sample_id,image_id,image_path,part_category,part_family,text_category,text_family,description,text_mode,label,source,prediction,correct,model_score,recognized_text_features,score_match,score_mismatch,score_partial_match
external_v1_taillight_01_4f0e094abaa7__clean__match,external_v1_taillight_01_4f0e094abaa7,external_audit/images/taillight/external_v1_1_taillight_01.jpg,taillight,lighting,taillight,lighting,This automotive part is a taillight.,clean,MATCH,external_audit_v1,MATCH,True,0.9329201579093933,5,0.9329201579093933,0.001345667289569974,0.06573422253131866
external_v1_taillight_01_4f0e094abaa7__clean__mismatch,external_v1_taillight_01_4f0e094abaa7,external_audit/images/taillight/external_v1_1_taillight_01.jpg,taillight,lighting,ignition_coil,ignition_and_fuel,This automotive part is an ignition coil.,clean,MISMATCH,external_audit_v1,MATCH,False,0.938933253288269,7,0.938933253288269,0.05794506520032883,0.003121706424281001
external_v1_taillight_01_4f0e094abaa7__clean__partial_match,external_v1_taillight_01_4f0e094abaa7,external_audit/images/taillight/external_v1_1_taillight_01.jpg,taillight,lighting,headlight,lighting,This automotive part is a headlight.,clean,PARTIAL_MATCH,external_audit_v1,PARTIAL_MATCH,True,0.53510582447052,5,0.46364694833755493,0.0012472731759771705,0.53510582447052
external_v1_taillight_01_4f0e094abaa7__natural__match,external_v1_taillight_01_4f0e094abaa7,external_audit/images/taillight/external_v1_1_taillight_01.jpg,taillight,lighting,taillight,lighting,I need a rear tail lamp.,natural,MATCH,external_audit_v1,PARTIAL_MATCH,False,0.5396645069122314,0,0.40692847967147827,0.05340702459216118,0.5396645069122314
external_v1_taillight_01_4f0e094abaa7__natural__mismatch,external_v1_taillight_01_4f0e094abaa7,external_audit/images/taillight/external_v1_1_taillight_01.jpg,taillight,lighting,ignition_coil,ignition_and_fuel,I need an ignition coil pack.,natural,MISMATCH,external_audit_v1,MATCH,False,0.9254518151283264,3,0.9254518151283264,0.0691823735833168,0.005365858785808086
external_v1_taillight_01_4f0e094abaa7__natural__partial_match,external_v1_taillight_01_4f0e094abaa7,external_audit/images/taillight/external_v1_1_taillight_01.jpg,taillight,lighting,headlight,lighting,I need a front headlamp.,natural,PARTIAL_MATCH,external_audit_v1,PARTIAL_MATCH,True,0.5396645069122314,0,0.40692847967147827,0.05340702459216118,0.5396645069122314
external_v1_taillight_02_ba16de0efc3b__clean__match,external_v1_taillight_02_ba16de0efc3b,external_audit/images/taillight/external_v1_1_taillight_02.jpg,taillight,lighting,taillight,lighting,This automotive part is a taillight.,clean,MATCH,external_audit_v1,MATCH,True,0.7302208542823792,5,0.7302208542823792,0.0261651910841465,0.24361394345760345
external_v1_taillight_02_ba16de0efc3b__clean__mismatch,external_v1_taillight_02_ba16de0efc3b,external_audit/images/taillight/external_v1_1_taillight_02.jpg,taillight,lighting,ignition_coil,ignition_and_fuel,This automotive part is an ignition coil.,clean,MISMATCH,external_audit_v1,MISMATCH,True,0.8468214869499207,7,0.15238161385059357,0.8468214869499207,0.0007968791760504246
external_v1_taillight_02_ba16de0efc3b__clean__partial_match,external_v1_taillight_02_ba16de0efc3b,external_audit/images/taillight/external_v1_1_taillight_02.jpg,taillight,lighting,headlight,lighting,This automotive part is a headlight.,clean,PARTIAL_MATCH,external_audit_v1,PARTIAL_MATCH,True,0.83030766248703,5,0.14218080043792725,0.027511630207300186,0.83030766248703
external_v1_taillight_02_ba16de0efc3b__natural__match,external_v1_taillight_02_ba16de0efc3b,external_audit/images/taillight/external_v1_1_taillight_02.jpg,taillight,lighting,taillight,lighting,I need a rear tail lamp.,natural,MATCH,external_audit_v1,MISMATCH,False,0.5120747685432434,0,0.11497023701667786,0.5120747685432434,0.3729550242424011
external_v1_taillight_02_ba16de0efc3b__natural__mismatch,external_v1_taillight_02_ba16de0efc3b,external_audit/images/taillight/external_v1_1_taillight_02.jpg,taillight,lighting,ignition_coil,ignition_and_fuel,I need an ignition coil pack.,natural,MISMATCH,external_audit_v1,MISMATCH,True,0.8868388533592224,3,0.1121274009346962,0.8868388533592224,0.0010337751591578126
external_v1_taillight_02_ba16de0efc3b__natural__partial_match,external_v1_taillight_02_ba16de0efc3b,external_audit/images/taillight/external_v1_1_taillight_02.jpg,taillight,lighting,headlight,lighting,I need a front headlamp.,natural,PARTIAL_MATCH,external_audit_v1,MISMATCH,False,0.5120747685432434,0,0.11497023701667786,0.5120747685432434,0.3729550242424011
external_v1_taillight_03_1f54c949e4da__clean__match,external_v1_taillight_03_1f54c949e4da,external_audit/images/taillight/external_v1_1_taillight_03.jpg,taillight,lighting,taillight,lighting,This automotive part is a taillight.,clean,MATCH,external_audit_v1,MATCH,True,0.8230029940605164,5,0.8230029940605164,0.004540373105555773,0.1724565625190735
external_v1_taillight_03_1f54c949e4da__clean__mismatch,external_v1_taillight_03_1f54c949e4da,external_audit/images/taillight/external_v1_1_taillight_03.jpg,taillight,lighting,ignition_coil,ignition_and_fuel,This automotive part is an ignition coil.,clean,MISMATCH,external_audit_v1,MATCH,False,0.8919114470481873,7,0.8919114470481873,0.10525159537792206,0.0028369182255119085
external_v1_taillight_03_1f54c949e4da__clean__partial_match,external_v1_taillight_03_1f54c949e4da,external_audit/images/taillight/external_v1_1_taillight_03.jpg,taillight,lighting,headlight,lighting,This automotive part is a headlight.,clean,PARTIAL_MATCH,external_audit_v1,PARTIAL_MATCH,True,0.8308647274971008,5,0.167827308177948,0.0013079752679914236,0.8308647274971008
external_v1_taillight_03_1f54c949e4da__natural__match,external_v1_taillight_03_1f54c949e4da,external_audit/images/taillight/external_v1_1_taillight_03.jpg,taillight,lighting,taillight,lighting,I need a rear tail lamp.,natural,MATCH,external_audit_v1,PARTIAL_MATCH,False,0.7605036497116089,0,0.10611925274133682,0.1333770751953125,0.7605036497116089
external_v1_taillight_03_1f54c949e4da__natural__mismatch,external_v1_taillight_03_1f54c949e4da,external_audit/images/taillight/external_v1_1_taillight_03.jpg,taillight,lighting,ignition_coil,ignition_and_fuel,I need an ignition coil pack.,natural,MISMATCH,external_audit_v1,MATCH,False,0.8513224720954895,3,0.8513224720954895,0.14374440908432007,0.004933077841997147
external_v1_taillight_03_1f54c949e4da__natural__partial_match,external_v1_taillight_03_1f54c949e4da,external_audit/images/taillight/external_v1_1_taillight_03.jpg,taillight,lighting,headlight,lighting,I need a front headlamp.,natural,PARTIAL_MATCH,external_audit_v1,PARTIAL_MATCH,True,0.7605036497116089,0,0.10611933469772339,0.13337698578834534,0.7605036497116089
external_v1_taillight_04_2cd31a6a70a8__clean__match,external_v1_taillight_04_2cd31a6a70a8,external_audit/images/taillight/external_v1_1_taillight_04.jpg,taillight,lighting,taillight,lighting,This automotive part is a taillight.,clean,MATCH,external_audit_v1,MATCH,True,0.5612956285476685,5,0.5612956285476685,0.05092213675379753,0.3877822756767273
external_v1_taillight_04_2cd31a6a70a8__clean__mismatch,external_v1_taillight_04_2cd31a6a70a8,external_audit/images/taillight/external_v1_1_taillight_04.jpg,taillight,lighting,ignition_coil,ignition_and_fuel,This automotive part is an ignition coil.,clean,MISMATCH,external_audit_v1,MATCH,False,0.572206437587738,7,0.572206437587738,0.4277181327342987,7.537653436884284e-05
external_v1_taillight_04_2cd31a6a70a8__clean__partial_match,external_v1_taillight_04_2cd31a6a70a8,external_audit/images/taillight/external_v1_1_taillight_04.jpg,taillight,lighting,headlight,lighting,This automotive part is a headlight.,clean,PARTIAL_MATCH,external_audit_v1,MATCH,False,0.6898142695426941,5,0.6898142695426941,0.03445926681160927,0.2757264971733093
external_v1_taillight_04_2cd31a6a70a8__natural__match,external_v1_taillight_04_2cd31a6a70a8,external_audit/images/taillight/external_v1_1_taillight_04.jpg,taillight,lighting,taillight,lighting,I need a rear tail lamp.,natural,MATCH,external_audit_v1,MISMATCH,False,0.4920041561126709,0,0.16415563225746155,0.4920041561126709,0.34384024143218994
external_v1_taillight_04_2cd31a6a70a8__natural__mismatch,external_v1_taillight_04_2cd31a6a70a8,external_audit/images/taillight/external_v1_1_taillight_04.jpg,taillight,lighting,ignition_coil,ignition_and_fuel,I need an ignition coil pack.,natural,MISMATCH,external_audit_v1,MATCH,False,0.5122499465942383,3,0.5122499465942383,0.487621009349823,0.00012907912605442107
external_v1_taillight_04_2cd31a6a70a8__natural__partial_match,external_v1_taillight_04_2cd31a6a70a8,external_audit/images/taillight/external_v1_1_taillight_04.jpg,taillight,lighting,headlight,lighting,I need a front headlamp.,natural,PARTIAL_MATCH,external_audit_v1,MISMATCH,False,0.4920041561126709,0,0.16415563225746155,0.4920041561126709,0.34384024143218994
external_v1_taillight_05_97b8ba099eec__clean__match,external_v1_taillight_05_97b8ba099eec,external_audit/images/taillight/external_v1_1_taillight_05.jpg,taillight,lighting,taillight,lighting,This automotive part is a taillight.,clean,MATCH,external_audit_v1,PARTIAL_MATCH,False,0.8079879283905029,5,0.1859607845544815,0.006051269359886646,0.8079879283905029
external_v1_taillight_05_97b8ba099eec__clean__mismatch,external_v1_taillight_05_97b8ba099eec,external_audit/images/taillight/external_v1_1_taillight_05.jpg,taillight,lighting,ignition_coil,ignition_and_fuel,This automotive part is an ignition coil.,clean,MISMATCH,external_audit_v1,MATCH,False,0.645371675491333,7,0.645371675491333,0.3539658486843109,0.0006624780944548547
external_v1_taillight_05_97b8ba099eec__clean__partial_match,external_v1_taillight_05_97b8ba099eec,external_audit/images/taillight/external_v1_1_taillight_05.jpg,taillight,lighting,headlight,lighting,This automotive part is a headlight.,clean,PARTIAL_MATCH,external_audit_v1,MATCH,False,0.9551032781600952,5,0.9551032781600952,0.0022312947548925877,0.04266546666622162
external_v1_taillight_05_97b8ba099eec__natural__match,external_v1_taillight_05_97b8ba099eec,external_audit/images/taillight/external_v1_1_taillight_05.jpg,taillight,lighting,taillight,lighting,I need a rear tail lamp.,natural,MATCH,external_audit_v1,MATCH,True,0.5179128646850586,0,0.5179128646850586,0.11766520887613297,0.36442190408706665
external_v1_taillight_05_97b8ba099eec__natural__mismatch,external_v1_taillight_05_97b8ba099eec,external_audit/images/taillight/external_v1_1_taillight_05.jpg,taillight,lighting,ignition_coil,ignition_and_fuel,I need an ignition coil pack.,natural,MISMATCH,external_audit_v1,MATCH,False,0.6140010356903076,3,0.6140010356903076,0.3849039077758789,0.0010950469877570868
external_v1_taillight_05_97b8ba099eec__natural__partial_match,external_v1_taillight_05_97b8ba099eec,external_audit/images/taillight/external_v1_1_taillight_05.jpg,taillight,lighting,headlight,lighting,I need a front headlamp.,natural,PARTIAL_MATCH,external_audit_v1,MATCH,False,0.5179128646850586,0,0.5179128646850586,0.11766520887613297,0.36442190408706665
external_v1_taillight_06_f36f9676225c__clean__match,external_v1_taillight_06_f36f9676225c,external_audit/images/taillight/external_v1_1_taillight_06.jpg,taillight,lighting,taillight,lighting,This automotive part is a taillight.,clean,MATCH,external_audit_v1,MATCH,True,0.9296532273292542,5,0.9296532273292542,0.05450689420104027,0.015839841216802597
external_v1_taillight_06_f36f9676225c__clean__mismatch,external_v1_taillight_06_f36f9676225c,external_audit/images/taillight/external_v1_1_taillight_06.jpg,taillight,lighting,ignition_coil,ignition_and_fuel,This automotive part is an ignition coil.,clean,MISMATCH,external_audit_v1,MATCH,False,0.8040039539337158,7,0.8040039539337158,0.194540873169899,0.0014552334323525429
external_v1_taillight_06_f36f9676225c__clean__partial_match,external_v1_taillight_06_f36f9676225c,external_audit/images/taillight/external_v1_1_taillight_06.jpg,taillight,lighting,headlight,lighting,This automotive part is a headlight.,clean,PARTIAL_MATCH,external_audit_v1,PARTIAL_MATCH,True,0.883590817451477,5,0.10703778266906738,0.00937136635184288,0.883590817451477
external_v1_taillight_06_f36f9676225c__natural__match,external_v1_taillight_06_f36f9676225c,external_audit/images/taillight/external_v1_1_taillight_06.jpg,taillight,lighting,taillight,lighting,I need a rear tail lamp.,natural,MATCH,external_audit_v1,MISMATCH,False,0.5911489129066467,0,0.13262060284614563,0.5911489129066467,0.27623045444488525
external_v1_taillight_06_f36f9676225c__natural__mismatch,external_v1_taillight_06_f36f9676225c,external_audit/images/taillight/external_v1_1_taillight_06.jpg,taillight,lighting,ignition_coil,ignition_and_fuel,I need an ignition coil pack.,natural,MISMATCH,external_audit_v1,MATCH,False,0.7685674428939819,3,0.7685674428939819,0.2290208488702774,0.0024115885607898235
external_v1_taillight_06_f36f9676225c__natural__partial_match,external_v1_taillight_06_f36f9676225c,external_audit/images/taillight/external_v1_1_taillight_06.jpg,taillight,lighting,headlight,lighting,I need a front headlamp.,natural,PARTIAL_MATCH,external_audit_v1,MISMATCH,False,0.5911489129066467,0,0.13262060284614563,0.5911489129066467,0.27623045444488525
external_v1_taillight_07_aa9e471e5f16__clean__match,external_v1_taillight_07_aa9e471e5f16,external_audit/images/taillight/external_v1_1_taillight_07.jpg,taillight,lighting,taillight,lighting,This automotive part is a taillight.,clean,MATCH,external_audit_v1,MATCH,True,0.9828345775604248,5,0.9828345775604248,0.007916877046227455,0.009248584508895874
external_v1_taillight_07_aa9e471e5f16__clean__mismatch,external_v1_taillight_07_aa9e471e5f16,external_audit/images/taillight/external_v1_1_taillight_07.jpg,taillight,lighting,ignition_coil,ignition_and_fuel,This automotive part is an ignition coil.,clean,MISMATCH,external_audit_v1,MATCH,False,0.9613654017448425,7,0.9613654017448425,0.03509046137332916,0.0035441643558442593
external_v1_taillight_07_aa9e471e5f16__clean__partial_match,external_v1_taillight_07_aa9e471e5f16,external_audit/images/taillight/external_v1_1_taillight_07.jpg,taillight,lighting,headlight,lighting,This automotive part is a headlight.,clean,PARTIAL_MATCH,external_audit_v1,PARTIAL_MATCH,True,0.6391633152961731,5,0.35191428661346436,0.008922459557652473,0.6391633152961731
external_v1_taillight_07_aa9e471e5f16__natural__match,external_v1_taillight_07_aa9e471e5f16,external_audit/images/taillight/external_v1_1_taillight_07.jpg,taillight,lighting,taillight,lighting,I need a rear tail lamp.,natural,MATCH,external_audit_v1,MATCH,True,0.5073151588439941,0,0.5073151588439941,0.21054738759994507,0.2821374833583832
external_v1_taillight_07_aa9e471e5f16__natural__mismatch,external_v1_taillight_07_aa9e471e5f16,external_audit/images/taillight/external_v1_1_taillight_07.jpg,taillight,lighting,ignition_coil,ignition_and_fuel,I need an ignition coil pack.,natural,MISMATCH,external_audit_v1,MATCH,False,0.9514645338058472,3,0.9514645338058472,0.04291951656341553,0.005615935195237398
external_v1_taillight_07_aa9e471e5f16__natural__partial_match,external_v1_taillight_07_aa9e471e5f16,external_audit/images/taillight/external_v1_1_taillight_07.jpg,taillight,lighting,headlight,lighting,I need a front headlamp.,natural,PARTIAL_MATCH,external_audit_v1,MATCH,False,0.507315456867218,0,0.507315456867218,0.2105473279953003,0.2821371853351593
external_v1_taillight_08_51c9beff9d5e__clean__match,external_v1_taillight_08_51c9beff9d5e,external_audit/images/taillight/external_v1_1_taillight_08.jpg,taillight,lighting,taillight,lighting,This automotive part is a taillight.,clean,MATCH,external_audit_v1,MATCH,True,0.6566769480705261,5,0.6566769480705261,0.2025851011276245,0.14073790609836578
external_v1_taillight_08_51c9beff9d5e__clean__mismatch,external_v1_taillight_08_51c9beff9d5e,external_audit/images/taillight/external_v1_1_taillight_08.jpg,taillight,lighting,ignition_coil,ignition_and_fuel,This automotive part is an ignition coil.,clean,MISMATCH,external_audit_v1,MATCH,False,0.9338000416755676,7,0.9338000416755676,0.0657278299331665,0.00047209017793647945
external_v1_taillight_08_51c9beff9d5e__clean__partial_match,external_v1_taillight_08_51c9beff9d5e,external_audit/images/taillight/external_v1_1_taillight_08.jpg,taillight,lighting,headlight,lighting,This automotive part is a headlight.,clean,PARTIAL_MATCH,external_audit_v1,PARTIAL_MATCH,True,0.4824398458003998,5,0.33619099855422974,0.1813691258430481,0.4824398458003998
external_v1_taillight_08_51c9beff9d5e__natural__match,external_v1_taillight_08_51c9beff9d5e,external_audit/images/taillight/external_v1_1_taillight_08.jpg,taillight,lighting,taillight,lighting,I need a rear tail lamp.,natural,MATCH,external_audit_v1,MISMATCH,False,0.5721704959869385,0,0.11300552636384964,0.5721704959869385,0.3148239254951477
external_v1_taillight_08_51c9beff9d5e__natural__mismatch,external_v1_taillight_08_51c9beff9d5e,external_audit/images/taillight/external_v1_1_taillight_08.jpg,taillight,lighting,ignition_coil,ignition_and_fuel,I need an ignition coil pack.,natural,MISMATCH,external_audit_v1,MATCH,False,0.908987283706665,3,0.908987283706665,0.09011460840702057,0.0008980704005807638
external_v1_taillight_08_51c9beff9d5e__natural__partial_match,external_v1_taillight_08_51c9beff9d5e,external_audit/images/taillight/external_v1_1_taillight_08.jpg,taillight,lighting,headlight,lighting,I need a front headlamp.,natural,PARTIAL_MATCH,external_audit_v1,MISMATCH,False,0.5721704959869385,0,0.11300552636384964,0.5721704959869385,0.3148239254951477
external_v1_taillight_09_ffae12ad21ab__clean__match,external_v1_taillight_09_ffae12ad21ab,external_audit/images/taillight/external_v1_1_taillight_09.jpg,taillight,lighting,taillight,lighting,This automotive part is a taillight.,clean,MATCH,external_audit_v1,MATCH,True,0.8204497694969177,5,0.8204497694969177,0.09576495736837387,0.08378534764051437
external_v1_taillight_09_ffae12ad21ab__clean__mismatch,external_v1_taillight_09_ffae12ad21ab,external_audit/images/taillight/external_v1_1_taillight_09.jpg,taillight,lighting,ignition_coil,ignition_and_fuel,This automotive part is an ignition coil.,clean,MISMATCH,external_audit_v1,MISMATCH,True,0.7308614253997803,7,0.25643616914749146,0.7308614253997803,0.01270237471908331
external_v1_taillight_09_ffae12ad21ab__clean__partial_match,external_v1_taillight_09_ffae12ad21ab,external_audit/images/taillight/external_v1_1_taillight_09.jpg,taillight,lighting,headlight,lighting,This automotive part is a headlight.,clean,PARTIAL_MATCH,external_audit_v1,PARTIAL_MATCH,True,0.5366124510765076,5,0.40139418840408325,0.06199339032173157,0.5366124510765076
external_v1_taillight_09_ffae12ad21ab__natural__match,external_v1_taillight_09_ffae12ad21ab,external_audit/images/taillight/external_v1_1_taillight_09.jpg,taillight,lighting,taillight,lighting,I need a rear tail lamp.,natural,MATCH,external_audit_v1,MATCH,True,0.43655386567115784,0,0.43655386567115784,0.12920686602592468,0.4342391788959503
external_v1_taillight_09_ffae12ad21ab__natural__mismatch,external_v1_taillight_09_ffae12ad21ab,external_audit/images/taillight/external_v1_1_taillight_09.jpg,taillight,lighting,ignition_coil,ignition_and_fuel,I need an ignition coil pack.,natural,MISMATCH,external_audit_v1,MISMATCH,True,0.7673709392547607,3,0.21738263964653015,0.7673709392547607,0.01524654682725668
external_v1_taillight_09_ffae12ad21ab__natural__partial_match,external_v1_taillight_09_ffae12ad21ab,external_audit/images/taillight/external_v1_1_taillight_09.jpg,taillight,lighting,headlight,lighting,I need a front headlamp.,natural,PARTIAL_MATCH,external_audit_v1,MATCH,False,0.43655386567115784,0,0.43655386567115784,0.12920686602592468,0.4342391788959503
external_v1_taillight_10_74786f3c9a07__clean__match,external_v1_taillight_10_74786f3c9a07,external_audit/images/taillight/external_v1_1_taillight_10.jpg,taillight,lighting,taillight,lighting,This automotive part is a taillight.,clean,MATCH,external_audit_v1,MATCH,True,0.794573187828064,5,0.794573187828064,0.016684481874108315,0.18874230980873108
external_v1_taillight_10_74786f3c9a07__clean__mismatch,external_v1_taillight_10_74786f3c9a07,external_audit/images/taillight/external_v1_1_taillight_10.jpg,taillight,lighting,ignition_coil,ignition_and_fuel,This automotive part is an ignition coil.,clean,MISMATCH,external_audit_v1,MATCH,False,0.5996175408363342,7,0.5996175408363342,0.40012127161026,0.00026120024267584085
external_v1_taillight_10_74786f3c9a07__clean__partial_match,external_v1_taillight_10_74786f3c9a07,external_audit/images/taillight/external_v1_1_taillight_10.jpg,taillight,lighting,headlight,lighting,This automotive part is a headlight.,clean,PARTIAL_MATCH,external_audit_v1,MATCH,False,0.7642563581466675,5,0.7642563581466675,0.014880149625241756,0.2208634614944458
external_v1_taillight_10_74786f3c9a07__natural__match,external_v1_taillight_10_74786f3c9a07,external_audit/images/taillight/external_v1_1_taillight_10.jpg,taillight,lighting,taillight,lighting,I need a rear tail lamp.,natural,MATCH,external_audit_v1,MISMATCH,False,0.49747130274772644,0,0.2599862217903137,0.49747130274772644,0.2425425499677658
external_v1_taillight_10_74786f3c9a07__natural__mismatch,external_v1_taillight_10_74786f3c9a07,external_audit/images/taillight/external_v1_1_taillight_10.jpg,taillight,lighting,ignition_coil,ignition_and_fuel,I need an ignition coil pack.,natural,MISMATCH,external_audit_v1,MATCH,False,0.5368402600288391,3,0.5368402600288391,0.4626898765563965,0.00046983701759018004
external_v1_taillight_10_74786f3c9a07__natural__partial_match,external_v1_taillight_10_74786f3c9a07,external_audit/images/taillight/external_v1_1_taillight_10.jpg,taillight,lighting,headlight,lighting,I need a front headlamp.,natural,PARTIAL_MATCH,external_audit_v1,MISMATCH,False,0.49747130274772644,0,0.25998619198799133,0.49747130274772644,0.24254253506660461
