sample_id,image_id,part_category,text_category,description,true_label,image_path,learned_relation_prediction,predicted_image_category,predicted_text_category,category_rule_prediction,oracle_rule_prediction,learned_relation_correct,category_rule_correct
v3_validation_kaggle_44ed54c34e9f0361_match_2,kaggle_44ed54c34e9f0361,brake_disc,brake_disc,"This vehicle chassis group component is a brake disc or rotor, identifiable by a circular machined metal rotor, sometimes ventilated.",MATCH,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_003_44ed54c34e9f0361.jpg,MISMATCH,starter,brake_disc,MISMATCH,MATCH,False,False
v3_validation_kaggle_44ed54c34e9f0361_partial_match_2,kaggle_44ed54c34e9f0361,brake_disc,brake_pad,"This vehicle chassis group component is a automotive brake pad, identifiable by a compact backing plate carrying a shaped friction lining.",PARTIAL_MATCH,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_003_44ed54c34e9f0361.jpg,MISMATCH,starter,brake_pad,MISMATCH,PARTIAL_MATCH,False,False
v3_validation_kaggle_44ed54c34e9f0361_mismatch_2,kaggle_44ed54c34e9f0361,brake_disc,taillight,"This vehicle lighting group component is a rear taillight assembly, identifiable by a red or multicolour lens assembly fitted to the rear of a vehicle.",MISMATCH,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_003_44ed54c34e9f0361.jpg,MISMATCH,starter,taillight,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_25c06e3903e7ea40_match_1,kaggle_25c06e3903e7ea40,brake_disc,brake_disc,"This vehicle chassis group component is a brake disc or rotor, identifiable by a circular machined metal rotor, sometimes ventilated.",MATCH,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_004_25c06e3903e7ea40.jpg,MATCH,brake_disc,brake_disc,MATCH,MATCH,True,True
v3_validation_kaggle_25c06e3903e7ea40_partial_match_1,kaggle_25c06e3903e7ea40,brake_disc,brake_pad,"This vehicle chassis group component is a automotive brake pad, identifiable by a compact backing plate carrying a shaped friction lining.",PARTIAL_MATCH,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_004_25c06e3903e7ea40.jpg,PARTIAL_MATCH,brake_disc,brake_pad,PARTIAL_MATCH,PARTIAL_MATCH,True,True
v3_validation_kaggle_25c06e3903e7ea40_mismatch_1,kaggle_25c06e3903e7ea40,brake_disc,headlight,"This vehicle lighting group component is a front headlight assembly, identifiable by a shaped lens and reflector assembly fitted to the front of a vehicle.",MISMATCH,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_004_25c06e3903e7ea40.jpg,MISMATCH,brake_disc,headlight,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_25c06e3903e7ea40_match_2,kaggle_25c06e3903e7ea40,brake_disc,brake_disc,The pictured part is the brake disc or rotor; it helps provide the rotating friction surface clamped by the brake pads.,MATCH,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_004_25c06e3903e7ea40.jpg,MATCH,brake_disc,brake_disc,MATCH,MATCH,True,True
v3_validation_kaggle_25c06e3903e7ea40_partial_match_2,kaggle_25c06e3903e7ea40,brake_disc,brake_pad,The pictured part is the automotive brake pad; it helps press friction material against a brake disc to slow the vehicle.,PARTIAL_MATCH,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_004_25c06e3903e7ea40.jpg,PARTIAL_MATCH,brake_disc,brake_pad,PARTIAL_MATCH,PARTIAL_MATCH,True,True
v3_validation_kaggle_25c06e3903e7ea40_mismatch_2,kaggle_25c06e3903e7ea40,brake_disc,headlight,The pictured part is the front headlight assembly; it helps illuminate the road ahead and make the vehicle visible from the front.,MISMATCH,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_004_25c06e3903e7ea40.jpg,MISMATCH,brake_disc,headlight,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_2559fbf8846b60a9_match_1,kaggle_2559fbf8846b60a9,brake_disc,brake_disc,The pictured part is the brake disc or rotor; it helps provide the rotating friction surface clamped by the brake pads.,MATCH,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_005_2559fbf8846b60a9.jpg,MATCH,oil_filter,brake_disc,MISMATCH,MATCH,True,False
v3_validation_kaggle_2559fbf8846b60a9_partial_match_1,kaggle_2559fbf8846b60a9,brake_disc,brake_pad,The pictured part is the automotive brake pad; it helps press friction material against a brake disc to slow the vehicle.,PARTIAL_MATCH,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_005_2559fbf8846b60a9.jpg,PARTIAL_MATCH,oil_filter,brake_pad,MISMATCH,PARTIAL_MATCH,True,False
v3_validation_kaggle_2559fbf8846b60a9_mismatch_1,kaggle_2559fbf8846b60a9,brake_disc,oil_filter,The pictured part is the engine oil filter; it helps trap contaminants circulating in the engine lubricant.,MISMATCH,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_005_2559fbf8846b60a9.jpg,MATCH,oil_filter,oil_filter,MATCH,MISMATCH,False,False
v3_validation_kaggle_2559fbf8846b60a9_match_2,kaggle_2559fbf8846b60a9,brake_disc,brake_disc,"This vehicle chassis group component is a brake disc or rotor, identifiable by a circular machined metal rotor, sometimes ventilated.",MATCH,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_005_2559fbf8846b60a9.jpg,MATCH,oil_filter,brake_disc,MISMATCH,MATCH,True,False
v3_validation_kaggle_2559fbf8846b60a9_partial_match_2,kaggle_2559fbf8846b60a9,brake_disc,brake_pad,"This vehicle chassis group component is a automotive brake pad, identifiable by a compact backing plate carrying a shaped friction lining.",PARTIAL_MATCH,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_005_2559fbf8846b60a9.jpg,PARTIAL_MATCH,oil_filter,brake_pad,MISMATCH,PARTIAL_MATCH,True,False
v3_validation_kaggle_2559fbf8846b60a9_mismatch_2,kaggle_2559fbf8846b60a9,brake_disc,alternator,"This engine-support and electrical group component is a automotive alternator, identifiable by a compact ventilated metal housing with a pulley.",MISMATCH,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_005_2559fbf8846b60a9.jpg,MISMATCH,oil_filter,alternator,PARTIAL_MATCH,MISMATCH,True,False
v3_validation_kaggle_7a9f95bea7b24a83_match_1,kaggle_7a9f95bea7b24a83,brake_disc,brake_disc,"This vehicle chassis group component is a brake disc or rotor, identifiable by a circular machined metal rotor, sometimes ventilated.",MATCH,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_006_7a9f95bea7b24a83.jpg,MATCH,brake_disc,brake_disc,MATCH,MATCH,True,True
v3_validation_kaggle_7a9f95bea7b24a83_partial_match_1,kaggle_7a9f95bea7b24a83,brake_disc,brake_pad,"This vehicle chassis group component is a automotive brake pad, identifiable by a compact backing plate carrying a shaped friction lining.",PARTIAL_MATCH,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_006_7a9f95bea7b24a83.jpg,PARTIAL_MATCH,brake_disc,brake_pad,PARTIAL_MATCH,PARTIAL_MATCH,True,True
v3_validation_kaggle_7a9f95bea7b24a83_mismatch_1,kaggle_7a9f95bea7b24a83,brake_disc,starter,"This engine-support and electrical group component is a automotive starter motor, identifiable by a compact electric motor with a solenoid and drive gear.",MISMATCH,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_006_7a9f95bea7b24a83.jpg,MISMATCH,brake_disc,starter,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_7a9f95bea7b24a83_match_2,kaggle_7a9f95bea7b24a83,brake_disc,brake_disc,The pictured part is the brake disc or rotor; it helps provide the rotating friction surface clamped by the brake pads.,MATCH,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_006_7a9f95bea7b24a83.jpg,MATCH,brake_disc,brake_disc,MATCH,MATCH,True,True
v3_validation_kaggle_7a9f95bea7b24a83_partial_match_2,kaggle_7a9f95bea7b24a83,brake_disc,brake_pad,The pictured part is the automotive brake pad; it helps press friction material against a brake disc to slow the vehicle.,PARTIAL_MATCH,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_006_7a9f95bea7b24a83.jpg,PARTIAL_MATCH,brake_disc,brake_pad,PARTIAL_MATCH,PARTIAL_MATCH,True,True
v3_validation_kaggle_7a9f95bea7b24a83_mismatch_2,kaggle_7a9f95bea7b24a83,brake_disc,starter,The pictured part is the automotive starter motor; it helps turn the engine crankshaft during starting using battery power.,MISMATCH,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_006_7a9f95bea7b24a83.jpg,MISMATCH,brake_disc,starter,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_54278f98f7d2e247_match_1,kaggle_54278f98f7d2e247,brake_disc,brake_disc,The pictured part is the brake disc or rotor; it helps provide the rotating friction surface clamped by the brake pads.,MATCH,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_007_54278f98f7d2e247.jpg,MATCH,brake_disc,brake_disc,MATCH,MATCH,True,True
v3_validation_kaggle_54278f98f7d2e247_partial_match_1,kaggle_54278f98f7d2e247,brake_disc,brake_pad,The pictured part is the automotive brake pad; it helps press friction material against a brake disc to slow the vehicle.,PARTIAL_MATCH,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_007_54278f98f7d2e247.jpg,PARTIAL_MATCH,brake_disc,brake_pad,PARTIAL_MATCH,PARTIAL_MATCH,True,True
v3_validation_kaggle_54278f98f7d2e247_mismatch_1,kaggle_54278f98f7d2e247,brake_disc,alternator,The pictured part is the automotive alternator; it helps convert mechanical rotation into electrical power and recharge the battery.,MISMATCH,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_007_54278f98f7d2e247.jpg,MISMATCH,brake_disc,alternator,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_54278f98f7d2e247_match_2,kaggle_54278f98f7d2e247,brake_disc,brake_disc,"This vehicle chassis group component is a brake disc or rotor, identifiable by a circular machined metal rotor, sometimes ventilated.",MATCH,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_007_54278f98f7d2e247.jpg,MATCH,brake_disc,brake_disc,MATCH,MATCH,True,True
v3_validation_kaggle_54278f98f7d2e247_partial_match_2,kaggle_54278f98f7d2e247,brake_disc,brake_pad,"This vehicle chassis group component is a automotive brake pad, identifiable by a compact backing plate carrying a shaped friction lining.",PARTIAL_MATCH,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_007_54278f98f7d2e247.jpg,PARTIAL_MATCH,brake_disc,brake_pad,PARTIAL_MATCH,PARTIAL_MATCH,True,True
v3_validation_kaggle_54278f98f7d2e247_mismatch_2,kaggle_54278f98f7d2e247,brake_disc,taillight,"This vehicle lighting group component is a rear taillight assembly, identifiable by a red or multicolour lens assembly fitted to the rear of a vehicle.",MISMATCH,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_007_54278f98f7d2e247.jpg,MISMATCH,brake_disc,taillight,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_bd54b23bc2f4767d_match_1,kaggle_bd54b23bc2f4767d,brake_disc,brake_disc,"This vehicle chassis group component is a brake disc or rotor, identifiable by a circular machined metal rotor, sometimes ventilated.",MATCH,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_008_bd54b23bc2f4767d.jpg,MISMATCH,alternator,brake_disc,MISMATCH,MATCH,False,False
v3_validation_kaggle_bd54b23bc2f4767d_partial_match_1,kaggle_bd54b23bc2f4767d,brake_disc,brake_pad,"This vehicle chassis group component is a automotive brake pad, identifiable by a compact backing plate carrying a shaped friction lining.",PARTIAL_MATCH,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_008_bd54b23bc2f4767d.jpg,MISMATCH,alternator,brake_pad,MISMATCH,PARTIAL_MATCH,False,False
v3_validation_kaggle_bd54b23bc2f4767d_mismatch_1,kaggle_bd54b23bc2f4767d,brake_disc,starter,"This engine-support and electrical group component is a automotive starter motor, identifiable by a compact electric motor with a solenoid and drive gear.",MISMATCH,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_008_bd54b23bc2f4767d.jpg,PARTIAL_MATCH,alternator,starter,PARTIAL_MATCH,MISMATCH,False,False
v3_validation_kaggle_bd54b23bc2f4767d_match_2,kaggle_bd54b23bc2f4767d,brake_disc,brake_disc,The pictured part is the brake disc or rotor; it helps provide the rotating friction surface clamped by the brake pads.,MATCH,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_008_bd54b23bc2f4767d.jpg,MISMATCH,alternator,brake_disc,MISMATCH,MATCH,False,False
v3_validation_kaggle_bd54b23bc2f4767d_partial_match_2,kaggle_bd54b23bc2f4767d,brake_disc,brake_pad,The pictured part is the automotive brake pad; it helps press friction material against a brake disc to slow the vehicle.,PARTIAL_MATCH,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_008_bd54b23bc2f4767d.jpg,MISMATCH,alternator,brake_pad,MISMATCH,PARTIAL_MATCH,False,False
v3_validation_kaggle_bd54b23bc2f4767d_mismatch_2,kaggle_bd54b23bc2f4767d,brake_disc,starter,The pictured part is the automotive starter motor; it helps turn the engine crankshaft during starting using battery power.,MISMATCH,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_008_bd54b23bc2f4767d.jpg,PARTIAL_MATCH,alternator,starter,PARTIAL_MATCH,MISMATCH,False,False
v3_validation_kaggle_0ed344645f2e84df_match_1,kaggle_0ed344645f2e84df,brake_disc,brake_disc,The pictured part is the brake disc or rotor; it helps provide the rotating friction surface clamped by the brake pads.,MATCH,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_009_0ed344645f2e84df.jpg,MATCH,starter,brake_disc,MISMATCH,MATCH,True,False
v3_validation_kaggle_0ed344645f2e84df_partial_match_1,kaggle_0ed344645f2e84df,brake_disc,brake_pad,The pictured part is the automotive brake pad; it helps press friction material against a brake disc to slow the vehicle.,PARTIAL_MATCH,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_009_0ed344645f2e84df.jpg,PARTIAL_MATCH,starter,brake_pad,MISMATCH,PARTIAL_MATCH,True,False
v3_validation_kaggle_0ed344645f2e84df_mismatch_1,kaggle_0ed344645f2e84df,brake_disc,starter,The pictured part is the automotive starter motor; it helps turn the engine crankshaft during starting using battery power.,MISMATCH,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_009_0ed344645f2e84df.jpg,MATCH,starter,starter,MATCH,MISMATCH,False,False
v3_validation_kaggle_0ed344645f2e84df_match_2,kaggle_0ed344645f2e84df,brake_disc,brake_disc,"This vehicle chassis group component is a brake disc or rotor, identifiable by a circular machined metal rotor, sometimes ventilated.",MATCH,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_009_0ed344645f2e84df.jpg,MATCH,starter,brake_disc,MISMATCH,MATCH,True,False
v3_validation_kaggle_0ed344645f2e84df_partial_match_2,kaggle_0ed344645f2e84df,brake_disc,brake_pad,"This vehicle chassis group component is a automotive brake pad, identifiable by a compact backing plate carrying a shaped friction lining.",PARTIAL_MATCH,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_009_0ed344645f2e84df.jpg,MISMATCH,starter,brake_pad,MISMATCH,PARTIAL_MATCH,False,False
v3_validation_kaggle_0ed344645f2e84df_mismatch_2,kaggle_0ed344645f2e84df,brake_disc,oil_filter,"This engine-support group component is a engine oil filter, identifiable by a replaceable canister or cartridge containing filtering media.",MISMATCH,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_009_0ed344645f2e84df.jpg,PARTIAL_MATCH,starter,oil_filter,PARTIAL_MATCH,MISMATCH,False,False
v3_validation_kaggle_8009479ae0ec9608_match_1,kaggle_8009479ae0ec9608,brake_disc,brake_disc,"This vehicle chassis group component is a brake disc or rotor, identifiable by a circular machined metal rotor, sometimes ventilated.",MATCH,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_010_8009479ae0ec9608.jpg,MATCH,brake_disc,brake_disc,MATCH,MATCH,True,True
