sample_id,image_id,part_group_id,object_group_id,image_path,part_family,part_category,text_category,text_family,description,label,source
v4_air_compressor_validation_0038_3f728cfaa3b313d5_mismatch_1,v4_air_compressor_validation_0038_3f728cfaa3b313d5,sha256_3f728cfaa3b313d5a216eabfe9a540803975ede562507797aaaba3d357e6f52a,sha256_3f728cfaa3b313d5a216eabfe9a540803975ede562507797aaaba3d357e6f52a,data/images/dataset_v4/validation/air_compressor/v4_air_compressor_validation_0038_3f728cfaa3b313d5.jpg,cooling_and_climate,air_compressor,lower_control_arm,suspension_steering_wheels,The product text refers to the component category lower control arm.,MISMATCH,dataset_v4
v4_air_compressor_validation_0038_3f728cfaa3b313d5_mismatch_2,v4_air_compressor_validation_0038_3f728cfaa3b313d5,sha256_3f728cfaa3b313d5a216eabfe9a540803975ede562507797aaaba3d357e6f52a,sha256_3f728cfaa3b313d5a216eabfe9a540803975ede562507797aaaba3d357e6f52a,data/images/dataset_v4/validation/air_compressor/v4_air_compressor_validation_0038_3f728cfaa3b313d5.jpg,cooling_and_climate,air_compressor,transmission,drivetrain,This catalogue description identifies the part as transmission.,MISMATCH,dataset_v4
v4_air_compressor_validation_0039_cd02677cb6f47321_match_1,v4_air_compressor_validation_0039_cd02677cb6f47321,sha256_cd02677cb6f473218c9ccd5777a7b73373b6fed7b0046c083b332a57730a81d9,sha256_cd02677cb6f473218c9ccd5777a7b73373b6fed7b0046c083b332a57730a81d9,data/images/dataset_v4/validation/air_compressor/v4_air_compressor_validation_0039_cd02677cb6f47321.jpg,cooling_and_climate,air_compressor,air_compressor,cooling_and_climate,The product text refers to the component category air compressor.,MATCH,dataset_v4
v4_air_compressor_validation_0039_cd02677cb6f47321_match_2,v4_air_compressor_validation_0039_cd02677cb6f47321,sha256_cd02677cb6f473218c9ccd5777a7b73373b6fed7b0046c083b332a57730a81d9,sha256_cd02677cb6f473218c9ccd5777a7b73373b6fed7b0046c083b332a57730a81d9,data/images/dataset_v4/validation/air_compressor/v4_air_compressor_validation_0039_cd02677cb6f47321.jpg,cooling_and_climate,air_compressor,air_compressor,cooling_and_climate,This catalogue description identifies the part as air compressor.,MATCH,dataset_v4
v4_air_compressor_validation_0039_cd02677cb6f47321_partial_match_1,v4_air_compressor_validation_0039_cd02677cb6f47321,sha256_cd02677cb6f473218c9ccd5777a7b73373b6fed7b0046c083b332a57730a81d9,sha256_cd02677cb6f473218c9ccd5777a7b73373b6fed7b0046c083b332a57730a81d9,data/images/dataset_v4/validation/air_compressor/v4_air_compressor_validation_0039_cd02677cb6f47321.jpg,cooling_and_climate,air_compressor,overflow_tank,cooling_and_climate,The product text refers to the component category overflow tank.,PARTIAL_MATCH,dataset_v4
v4_air_compressor_validation_0039_cd02677cb6f47321_partial_match_2,v4_air_compressor_validation_0039_cd02677cb6f47321,sha256_cd02677cb6f473218c9ccd5777a7b73373b6fed7b0046c083b332a57730a81d9,sha256_cd02677cb6f473218c9ccd5777a7b73373b6fed7b0046c083b332a57730a81d9,data/images/dataset_v4/validation/air_compressor/v4_air_compressor_validation_0039_cd02677cb6f47321.jpg,cooling_and_climate,air_compressor,radiator,cooling_and_climate,This catalogue description identifies the part as radiator.,PARTIAL_MATCH,dataset_v4
v4_air_compressor_validation_0039_cd02677cb6f47321_mismatch_1,v4_air_compressor_validation_0039_cd02677cb6f47321,sha256_cd02677cb6f473218c9ccd5777a7b73373b6fed7b0046c083b332a57730a81d9,sha256_cd02677cb6f473218c9ccd5777a7b73373b6fed7b0046c083b332a57730a81d9,data/images/dataset_v4/validation/air_compressor/v4_air_compressor_validation_0039_cd02677cb6f47321.jpg,cooling_and_climate,air_compressor,window_regulator,body_and_exterior,The product text refers to the component category window regulator.,MISMATCH,dataset_v4
v4_air_compressor_validation_0039_cd02677cb6f47321_mismatch_2,v4_air_compressor_validation_0039_cd02677cb6f47321,sha256_cd02677cb6f473218c9ccd5777a7b73373b6fed7b0046c083b332a57730a81d9,sha256_cd02677cb6f473218c9ccd5777a7b73373b6fed7b0046c083b332a57730a81d9,data/images/dataset_v4/validation/air_compressor/v4_air_compressor_validation_0039_cd02677cb6f47321.jpg,cooling_and_climate,air_compressor,gas_cap,body_and_exterior,This catalogue description identifies the part as gas cap.,MISMATCH,dataset_v4
v4_air_compressor_validation_0040_93de1efa0c87b624_match_1,v4_air_compressor_validation_0040_93de1efa0c87b624,sha256_93de1efa0c87b624c871b7fb2059cd8fdde7ef1ef37afe51f3351db4fbee147f,sha256_93de1efa0c87b624c871b7fb2059cd8fdde7ef1ef37afe51f3351db4fbee147f,data/images/dataset_v4/validation/air_compressor/v4_air_compressor_validation_0040_93de1efa0c87b624.jpg,cooling_and_climate,air_compressor,air_compressor,cooling_and_climate,The product text refers to the component category air compressor.,MATCH,dataset_v4
v4_air_compressor_validation_0040_93de1efa0c87b624_match_2,v4_air_compressor_validation_0040_93de1efa0c87b624,sha256_93de1efa0c87b624c871b7fb2059cd8fdde7ef1ef37afe51f3351db4fbee147f,sha256_93de1efa0c87b624c871b7fb2059cd8fdde7ef1ef37afe51f3351db4fbee147f,data/images/dataset_v4/validation/air_compressor/v4_air_compressor_validation_0040_93de1efa0c87b624.jpg,cooling_and_climate,air_compressor,air_compressor,cooling_and_climate,This catalogue description identifies the part as air compressor.,MATCH,dataset_v4
v4_air_compressor_validation_0040_93de1efa0c87b624_partial_match_1,v4_air_compressor_validation_0040_93de1efa0c87b624,sha256_93de1efa0c87b624c871b7fb2059cd8fdde7ef1ef37afe51f3351db4fbee147f,sha256_93de1efa0c87b624c871b7fb2059cd8fdde7ef1ef37afe51f3351db4fbee147f,data/images/dataset_v4/validation/air_compressor/v4_air_compressor_validation_0040_93de1efa0c87b624.jpg,cooling_and_climate,air_compressor,radiator_fan,cooling_and_climate,The product text refers to the component category radiator fan.,PARTIAL_MATCH,dataset_v4
v4_air_compressor_validation_0040_93de1efa0c87b624_partial_match_2,v4_air_compressor_validation_0040_93de1efa0c87b624,sha256_93de1efa0c87b624c871b7fb2059cd8fdde7ef1ef37afe51f3351db4fbee147f,sha256_93de1efa0c87b624c871b7fb2059cd8fdde7ef1ef37afe51f3351db4fbee147f,data/images/dataset_v4/validation/air_compressor/v4_air_compressor_validation_0040_93de1efa0c87b624.jpg,cooling_and_climate,air_compressor,radiator_hose,cooling_and_climate,This catalogue description identifies the part as radiator hose.,PARTIAL_MATCH,dataset_v4
v4_air_compressor_validation_0040_93de1efa0c87b624_mismatch_1,v4_air_compressor_validation_0040_93de1efa0c87b624,sha256_93de1efa0c87b624c871b7fb2059cd8fdde7ef1ef37afe51f3351db4fbee147f,sha256_93de1efa0c87b624c871b7fb2059cd8fdde7ef1ef37afe51f3351db4fbee147f,data/images/dataset_v4/validation/air_compressor/v4_air_compressor_validation_0040_93de1efa0c87b624.jpg,cooling_and_climate,air_compressor,radio,interior_controls,The product text refers to the component category radio.,MISMATCH,dataset_v4
v4_air_compressor_validation_0040_93de1efa0c87b624_mismatch_2,v4_air_compressor_validation_0040_93de1efa0c87b624,sha256_93de1efa0c87b624c871b7fb2059cd8fdde7ef1ef37afe51f3351db4fbee147f,sha256_93de1efa0c87b624c871b7fb2059cd8fdde7ef1ef37afe51f3351db4fbee147f,data/images/dataset_v4/validation/air_compressor/v4_air_compressor_validation_0040_93de1efa0c87b624.jpg,cooling_and_climate,air_compressor,brake_rotor,braking,This catalogue description identifies the part as brake rotor.,MISMATCH,dataset_v4
v4_air_compressor_validation_0041_6f2f0d3e9ef12177_match_1,v4_air_compressor_validation_0041_6f2f0d3e9ef12177,sha256_6f2f0d3e9ef121772e09a30ac11ad63ebe5542d4ffdeeccfe4c2b65c7573f7f9,sha256_6f2f0d3e9ef121772e09a30ac11ad63ebe5542d4ffdeeccfe4c2b65c7573f7f9,data/images/dataset_v4/validation/air_compressor/v4_air_compressor_validation_0041_6f2f0d3e9ef12177.jpg,cooling_and_climate,air_compressor,air_compressor,cooling_and_climate,The product text refers to the component category air compressor.,MATCH,dataset_v4
v4_air_compressor_validation_0041_6f2f0d3e9ef12177_match_2,v4_air_compressor_validation_0041_6f2f0d3e9ef12177,sha256_6f2f0d3e9ef121772e09a30ac11ad63ebe5542d4ffdeeccfe4c2b65c7573f7f9,sha256_6f2f0d3e9ef121772e09a30ac11ad63ebe5542d4ffdeeccfe4c2b65c7573f7f9,data/images/dataset_v4/validation/air_compressor/v4_air_compressor_validation_0041_6f2f0d3e9ef12177.jpg,cooling_and_climate,air_compressor,air_compressor,cooling_and_climate,This catalogue description identifies the part as air compressor.,MATCH,dataset_v4
v4_air_compressor_validation_0041_6f2f0d3e9ef12177_partial_match_1,v4_air_compressor_validation_0041_6f2f0d3e9ef12177,sha256_6f2f0d3e9ef121772e09a30ac11ad63ebe5542d4ffdeeccfe4c2b65c7573f7f9,sha256_6f2f0d3e9ef121772e09a30ac11ad63ebe5542d4ffdeeccfe4c2b65c7573f7f9,data/images/dataset_v4/validation/air_compressor/v4_air_compressor_validation_0041_6f2f0d3e9ef12177.jpg,cooling_and_climate,air_compressor,thermostat,cooling_and_climate,The product text refers to the component category thermostat.,PARTIAL_MATCH,dataset_v4
v4_air_compressor_validation_0041_6f2f0d3e9ef12177_partial_match_2,v4_air_compressor_validation_0041_6f2f0d3e9ef12177,sha256_6f2f0d3e9ef121772e09a30ac11ad63ebe5542d4ffdeeccfe4c2b65c7573f7f9,sha256_6f2f0d3e9ef121772e09a30ac11ad63ebe5542d4ffdeeccfe4c2b65c7573f7f9,data/images/dataset_v4/validation/air_compressor/v4_air_compressor_validation_0041_6f2f0d3e9ef12177.jpg,cooling_and_climate,air_compressor,water_pump,cooling_and_climate,This catalogue description identifies the part as water pump.,PARTIAL_MATCH,dataset_v4
v4_air_compressor_validation_0041_6f2f0d3e9ef12177_mismatch_1,v4_air_compressor_validation_0041_6f2f0d3e9ef12177,sha256_6f2f0d3e9ef121772e09a30ac11ad63ebe5542d4ffdeeccfe4c2b65c7573f7f9,sha256_6f2f0d3e9ef121772e09a30ac11ad63ebe5542d4ffdeeccfe4c2b65c7573f7f9,data/images/dataset_v4/validation/air_compressor/v4_air_compressor_validation_0041_6f2f0d3e9ef12177.jpg,cooling_and_climate,air_compressor,shift_knob,interior_controls,The product text refers to the component category shift knob.,MISMATCH,dataset_v4
v4_air_compressor_validation_0041_6f2f0d3e9ef12177_mismatch_2,v4_air_compressor_validation_0041_6f2f0d3e9ef12177,sha256_6f2f0d3e9ef121772e09a30ac11ad63ebe5542d4ffdeeccfe4c2b65c7573f7f9,sha256_6f2f0d3e9ef121772e09a30ac11ad63ebe5542d4ffdeeccfe4c2b65c7573f7f9,data/images/dataset_v4/validation/air_compressor/v4_air_compressor_validation_0041_6f2f0d3e9ef12177.jpg,cooling_and_climate,air_compressor,carburetor,ignition_and_fuel,This catalogue description identifies the part as carburetor.,MISMATCH,dataset_v4
v4_air_compressor_validation_0042_05c227f53e7dbaeb_match_1,v4_air_compressor_validation_0042_05c227f53e7dbaeb,sha256_05c227f53e7dbaeb738d933560988d9c308bd75c858a6b094bf9e4c2525ece63,sha256_05c227f53e7dbaeb738d933560988d9c308bd75c858a6b094bf9e4c2525ece63,data/images/dataset_v4/validation/air_compressor/v4_air_compressor_validation_0042_05c227f53e7dbaeb.jpg,cooling_and_climate,air_compressor,air_compressor,cooling_and_climate,The product text refers to the component category air compressor.,MATCH,dataset_v4
v4_air_compressor_validation_0042_05c227f53e7dbaeb_match_2,v4_air_compressor_validation_0042_05c227f53e7dbaeb,sha256_05c227f53e7dbaeb738d933560988d9c308bd75c858a6b094bf9e4c2525ece63,sha256_05c227f53e7dbaeb738d933560988d9c308bd75c858a6b094bf9e4c2525ece63,data/images/dataset_v4/validation/air_compressor/v4_air_compressor_validation_0042_05c227f53e7dbaeb.jpg,cooling_and_climate,air_compressor,air_compressor,cooling_and_climate,This catalogue description identifies the part as air compressor.,MATCH,dataset_v4
v4_air_compressor_validation_0042_05c227f53e7dbaeb_partial_match_1,v4_air_compressor_validation_0042_05c227f53e7dbaeb,sha256_05c227f53e7dbaeb738d933560988d9c308bd75c858a6b094bf9e4c2525ece63,sha256_05c227f53e7dbaeb738d933560988d9c308bd75c858a6b094bf9e4c2525ece63,data/images/dataset_v4/validation/air_compressor/v4_air_compressor_validation_0042_05c227f53e7dbaeb.jpg,cooling_and_climate,air_compressor,overflow_tank,cooling_and_climate,The product text refers to the component category overflow tank.,PARTIAL_MATCH,dataset_v4
v4_air_compressor_validation_0042_05c227f53e7dbaeb_partial_match_2,v4_air_compressor_validation_0042_05c227f53e7dbaeb,sha256_05c227f53e7dbaeb738d933560988d9c308bd75c858a6b094bf9e4c2525ece63,sha256_05c227f53e7dbaeb738d933560988d9c308bd75c858a6b094bf9e4c2525ece63,data/images/dataset_v4/validation/air_compressor/v4_air_compressor_validation_0042_05c227f53e7dbaeb.jpg,cooling_and_climate,air_compressor,radiator,cooling_and_climate,This catalogue description identifies the part as radiator.,PARTIAL_MATCH,dataset_v4
v4_air_compressor_validation_0042_05c227f53e7dbaeb_mismatch_1,v4_air_compressor_validation_0042_05c227f53e7dbaeb,sha256_05c227f53e7dbaeb738d933560988d9c308bd75c858a6b094bf9e4c2525ece63,sha256_05c227f53e7dbaeb738d933560988d9c308bd75c858a6b094bf9e4c2525ece63,data/images/dataset_v4/validation/air_compressor/v4_air_compressor_validation_0042_05c227f53e7dbaeb.jpg,cooling_and_climate,air_compressor,engine_valve,engine_internal,The product text refers to the component category engine valve.,MISMATCH,dataset_v4
v4_air_compressor_validation_0042_05c227f53e7dbaeb_mismatch_2,v4_air_compressor_validation_0042_05c227f53e7dbaeb,sha256_05c227f53e7dbaeb738d933560988d9c308bd75c858a6b094bf9e4c2525ece63,sha256_05c227f53e7dbaeb738d933560988d9c308bd75c858a6b094bf9e4c2525ece63,data/images/dataset_v4/validation/air_compressor/v4_air_compressor_validation_0042_05c227f53e7dbaeb.jpg,cooling_and_climate,air_compressor,radio,interior_controls,This catalogue description identifies the part as radio.,MISMATCH,dataset_v4
v4_air_compressor_validation_0043_ea302aa842286fd0_match_1,v4_air_compressor_validation_0043_ea302aa842286fd0,sha256_ea302aa842286fd05b5ec82d5a7ea94911202544b08630d3d4d36fb4b1d8739b,sha256_ea302aa842286fd05b5ec82d5a7ea94911202544b08630d3d4d36fb4b1d8739b,data/images/dataset_v4/validation/air_compressor/v4_air_compressor_validation_0043_ea302aa842286fd0.jpg,cooling_and_climate,air_compressor,air_compressor,cooling_and_climate,The product text refers to the component category air compressor.,MATCH,dataset_v4
v4_air_compressor_validation_0043_ea302aa842286fd0_match_2,v4_air_compressor_validation_0043_ea302aa842286fd0,sha256_ea302aa842286fd05b5ec82d5a7ea94911202544b08630d3d4d36fb4b1d8739b,sha256_ea302aa842286fd05b5ec82d5a7ea94911202544b08630d3d4d36fb4b1d8739b,data/images/dataset_v4/validation/air_compressor/v4_air_compressor_validation_0043_ea302aa842286fd0.jpg,cooling_and_climate,air_compressor,air_compressor,cooling_and_climate,This catalogue description identifies the part as air compressor.,MATCH,dataset_v4
v4_air_compressor_validation_0043_ea302aa842286fd0_partial_match_1,v4_air_compressor_validation_0043_ea302aa842286fd0,sha256_ea302aa842286fd05b5ec82d5a7ea94911202544b08630d3d4d36fb4b1d8739b,sha256_ea302aa842286fd05b5ec82d5a7ea94911202544b08630d3d4d36fb4b1d8739b,data/images/dataset_v4/validation/air_compressor/v4_air_compressor_validation_0043_ea302aa842286fd0.jpg,cooling_and_climate,air_compressor,radiator_fan,cooling_and_climate,The product text refers to the component category radiator fan.,PARTIAL_MATCH,dataset_v4
v4_air_compressor_validation_0043_ea302aa842286fd0_partial_match_2,v4_air_compressor_validation_0043_ea302aa842286fd0,sha256_ea302aa842286fd05b5ec82d5a7ea94911202544b08630d3d4d36fb4b1d8739b,sha256_ea302aa842286fd05b5ec82d5a7ea94911202544b08630d3d4d36fb4b1d8739b,data/images/dataset_v4/validation/air_compressor/v4_air_compressor_validation_0043_ea302aa842286fd0.jpg,cooling_and_climate,air_compressor,radiator_hose,cooling_and_climate,This catalogue description identifies the part as radiator hose.,PARTIAL_MATCH,dataset_v4
v4_air_compressor_validation_0043_ea302aa842286fd0_mismatch_1,v4_air_compressor_validation_0043_ea302aa842286fd0,sha256_ea302aa842286fd05b5ec82d5a7ea94911202544b08630d3d4d36fb4b1d8739b,sha256_ea302aa842286fd05b5ec82d5a7ea94911202544b08630d3d4d36fb4b1d8739b,data/images/dataset_v4/validation/air_compressor/v4_air_compressor_validation_0043_ea302aa842286fd0.jpg,cooling_and_climate,air_compressor,radio,interior_controls,The product text refers to the component category radio.,MISMATCH,dataset_v4
v4_air_compressor_validation_0043_ea302aa842286fd0_mismatch_2,v4_air_compressor_validation_0043_ea302aa842286fd0,sha256_ea302aa842286fd05b5ec82d5a7ea94911202544b08630d3d4d36fb4b1d8739b,sha256_ea302aa842286fd05b5ec82d5a7ea94911202544b08630d3d4d36fb4b1d8739b,data/images/dataset_v4/validation/air_compressor/v4_air_compressor_validation_0043_ea302aa842286fd0.jpg,cooling_and_climate,air_compressor,brake_rotor,braking,This catalogue description identifies the part as brake rotor.,MISMATCH,dataset_v4
v4_air_compressor_validation_0044_24d712bd508097b7_match_1,v4_air_compressor_validation_0044_24d712bd508097b7,sha256_24d712bd508097b72813ff56f5024890f8ceb399f2e63684c802d1fa436aca0f,sha256_24d712bd508097b72813ff56f5024890f8ceb399f2e63684c802d1fa436aca0f,data/images/dataset_v4/validation/air_compressor/v4_air_compressor_validation_0044_24d712bd508097b7.jpg,cooling_and_climate,air_compressor,air_compressor,cooling_and_climate,The product text refers to the component category air compressor.,MATCH,dataset_v4
v4_air_compressor_validation_0044_24d712bd508097b7_match_2,v4_air_compressor_validation_0044_24d712bd508097b7,sha256_24d712bd508097b72813ff56f5024890f8ceb399f2e63684c802d1fa436aca0f,sha256_24d712bd508097b72813ff56f5024890f8ceb399f2e63684c802d1fa436aca0f,data/images/dataset_v4/validation/air_compressor/v4_air_compressor_validation_0044_24d712bd508097b7.jpg,cooling_and_climate,air_compressor,air_compressor,cooling_and_climate,This catalogue description identifies the part as air compressor.,MATCH,dataset_v4
v4_air_compressor_validation_0044_24d712bd508097b7_partial_match_1,v4_air_compressor_validation_0044_24d712bd508097b7,sha256_24d712bd508097b72813ff56f5024890f8ceb399f2e63684c802d1fa436aca0f,sha256_24d712bd508097b72813ff56f5024890f8ceb399f2e63684c802d1fa436aca0f,data/images/dataset_v4/validation/air_compressor/v4_air_compressor_validation_0044_24d712bd508097b7.jpg,cooling_and_climate,air_compressor,thermostat,cooling_and_climate,The product text refers to the component category thermostat.,PARTIAL_MATCH,dataset_v4
v4_air_compressor_validation_0044_24d712bd508097b7_partial_match_2,v4_air_compressor_validation_0044_24d712bd508097b7,sha256_24d712bd508097b72813ff56f5024890f8ceb399f2e63684c802d1fa436aca0f,sha256_24d712bd508097b72813ff56f5024890f8ceb399f2e63684c802d1fa436aca0f,data/images/dataset_v4/validation/air_compressor/v4_air_compressor_validation_0044_24d712bd508097b7.jpg,cooling_and_climate,air_compressor,water_pump,cooling_and_climate,This catalogue description identifies the part as water pump.,PARTIAL_MATCH,dataset_v4
