sample_id,image_id,part_category,text_category,label,prediction,correct
v4_radiator_test_0021_4650f5ba2bd7ffd1_match_03,v4_radiator_test_0021_4650f5ba2bd7ffd1,radiator,radiator,MATCH,MATCH,True
v4_radiator_test_0023_54429da2b295c4ff_match_03,v4_radiator_test_0023_54429da2b295c4ff,radiator,radiator,MATCH,MATCH,True
v4_radiator_fan_test_0015_260f63654a1c5d87_match_01,v4_radiator_fan_test_0015_260f63654a1c5d87,radiator_fan,radiator_fan,MATCH,MATCH,True
v4_radiator_fan_test_0016_33aff2f529b0768d_match_01,v4_radiator_fan_test_0016_33aff2f529b0768d,radiator_fan,radiator_fan,MATCH,MATCH,True
v4_radiator_fan_test_0010_3f1b73580dfc70cd_match_01,v4_radiator_fan_test_0010_3f1b73580dfc70cd,radiator_fan,radiator_fan,MATCH,MATCH,True
v4_radiator_fan_test_0013_40336ba70f109d3c_match_01,v4_radiator_fan_test_0013_40336ba70f109d3c,radiator_fan,radiator_fan,MATCH,MATCH,True
v4_radiator_fan_test_0025_45dfffa0a332847f_match_01,v4_radiator_fan_test_0025_45dfffa0a332847f,radiator_fan,radiator_fan,MATCH,MATCH,True
v4_radiator_fan_test_0019_54ce762341385d51_match_01,v4_radiator_fan_test_0019_54ce762341385d51,radiator_fan,radiator_fan,MATCH,MATCH,True
v4_radiator_fan_test_0007_56e4556a70c3589d_match_01,v4_radiator_fan_test_0007_56e4556a70c3589d,radiator_fan,radiator_fan,MATCH,MATCH,True
v4_radiator_fan_test_0018_62f5b938893d206a_match_01,v4_radiator_fan_test_0018_62f5b938893d206a,radiator_fan,radiator_fan,MATCH,MATCH,True
v4_radiator_fan_test_0012_6a1a63e37158e464_match_01,v4_radiator_fan_test_0012_6a1a63e37158e464,radiator_fan,radiator_fan,MATCH,MATCH,True
v4_radiator_fan_test_0009_77f24999f60ed35d_match_01,v4_radiator_fan_test_0009_77f24999f60ed35d,radiator_fan,radiator_fan,MATCH,MATCH,True
v4_radiator_fan_test_0003_8103597937878000_match_01,v4_radiator_fan_test_0003_8103597937878000,radiator_fan,radiator_fan,MATCH,MATCH,True
v4_radiator_fan_test_0001_899d9c2f990795d4_match_01,v4_radiator_fan_test_0001_899d9c2f990795d4,radiator_fan,radiator_fan,MATCH,MATCH,True
v4_radiator_fan_test_0006_90631445f37824a7_match_01,v4_radiator_fan_test_0006_90631445f37824a7,radiator_fan,radiator_fan,MATCH,MATCH,True
v4_radiator_fan_test_0020_911fa7d019f72cf9_match_01,v4_radiator_fan_test_0020_911fa7d019f72cf9,radiator_fan,radiator_fan,MATCH,MATCH,True
v4_radiator_fan_test_0004_995b8ad1b5a157a9_match_01,v4_radiator_fan_test_0004_995b8ad1b5a157a9,radiator_fan,radiator_fan,MATCH,MATCH,True
v4_radiator_fan_test_0024_a08476c5837e180d_match_01,v4_radiator_fan_test_0024_a08476c5837e180d,radiator_fan,radiator_fan,MATCH,MATCH,True
v4_radiator_fan_test_0022_afa5471999443fd8_match_01,v4_radiator_fan_test_0022_afa5471999443fd8,radiator_fan,radiator_fan,MATCH,MATCH,True
v4_radiator_fan_test_0002_bb1349af400806a8_match_01,v4_radiator_fan_test_0002_bb1349af400806a8,radiator_fan,radiator_fan,MATCH,MATCH,True
v4_radiator_fan_test_0011_c565768d6bff39cb_match_01,v4_radiator_fan_test_0011_c565768d6bff39cb,radiator_fan,radiator_fan,MATCH,MATCH,True
v4_radiator_fan_test_0023_dd8fc2eba2971caf_match_01,v4_radiator_fan_test_0023_dd8fc2eba2971caf,radiator_fan,radiator_fan,MATCH,MATCH,True
v4_radiator_fan_test_0017_de018089811fd3c9_match_01,v4_radiator_fan_test_0017_de018089811fd3c9,radiator_fan,radiator_fan,MATCH,MATCH,True
v4_radiator_fan_test_0005_de91a7630f3ddeba_match_01,v4_radiator_fan_test_0005_de91a7630f3ddeba,radiator_fan,radiator_fan,MATCH,MATCH,True
v4_radiator_fan_test_0026_ded39dd89cdbf65c_match_01,v4_radiator_fan_test_0026_ded39dd89cdbf65c,radiator_fan,radiator_fan,MATCH,MATCH,True
v4_radiator_fan_test_0008_e7222aff4de60df3_match_01,v4_radiator_fan_test_0008_e7222aff4de60df3,radiator_fan,radiator_fan,MATCH,MATCH,True
v4_radiator_fan_test_0021_ed8f2ea062cf5ef3_match_01,v4_radiator_fan_test_0021_ed8f2ea062cf5ef3,radiator_fan,radiator_fan,MATCH,MATCH,True
v4_radiator_fan_test_0014_edcac5e62a3ef7d7_match_01,v4_radiator_fan_test_0014_edcac5e62a3ef7d7,radiator_fan,radiator_fan,MATCH,MATCH,True
v4_radiator_fan_test_0015_260f63654a1c5d87_match_02,v4_radiator_fan_test_0015_260f63654a1c5d87,radiator_fan,radiator_fan,MATCH,MATCH,True
v4_radiator_fan_test_0016_33aff2f529b0768d_match_02,v4_radiator_fan_test_0016_33aff2f529b0768d,radiator_fan,radiator_fan,MATCH,MATCH,True
v4_radiator_fan_test_0010_3f1b73580dfc70cd_match_02,v4_radiator_fan_test_0010_3f1b73580dfc70cd,radiator_fan,radiator_fan,MATCH,MATCH,True
v4_radiator_fan_test_0013_40336ba70f109d3c_match_02,v4_radiator_fan_test_0013_40336ba70f109d3c,radiator_fan,radiator_fan,MATCH,MATCH,True
v4_radiator_fan_test_0025_45dfffa0a332847f_match_02,v4_radiator_fan_test_0025_45dfffa0a332847f,radiator_fan,radiator_fan,MATCH,MATCH,True
v4_radiator_fan_test_0019_54ce762341385d51_match_02,v4_radiator_fan_test_0019_54ce762341385d51,radiator_fan,radiator_fan,MATCH,MATCH,True
v4_radiator_fan_test_0007_56e4556a70c3589d_match_02,v4_radiator_fan_test_0007_56e4556a70c3589d,radiator_fan,radiator_fan,MATCH,MATCH,True
v4_radiator_fan_test_0018_62f5b938893d206a_match_02,v4_radiator_fan_test_0018_62f5b938893d206a,radiator_fan,radiator_fan,MATCH,MATCH,True
v4_radiator_fan_test_0012_6a1a63e37158e464_match_02,v4_radiator_fan_test_0012_6a1a63e37158e464,radiator_fan,radiator_fan,MATCH,MATCH,True
v4_radiator_fan_test_0009_77f24999f60ed35d_match_02,v4_radiator_fan_test_0009_77f24999f60ed35d,radiator_fan,radiator_fan,MATCH,MATCH,True
v4_radiator_fan_test_0003_8103597937878000_match_02,v4_radiator_fan_test_0003_8103597937878000,radiator_fan,radiator_fan,MATCH,MATCH,True
v4_radiator_fan_test_0001_899d9c2f990795d4_match_02,v4_radiator_fan_test_0001_899d9c2f990795d4,radiator_fan,radiator_fan,MATCH,MATCH,True
v4_radiator_fan_test_0006_90631445f37824a7_match_02,v4_radiator_fan_test_0006_90631445f37824a7,radiator_fan,radiator_fan,MATCH,MATCH,True
v4_radiator_fan_test_0020_911fa7d019f72cf9_match_02,v4_radiator_fan_test_0020_911fa7d019f72cf9,radiator_fan,radiator_fan,MATCH,MATCH,True
v4_radiator_fan_test_0004_995b8ad1b5a157a9_match_02,v4_radiator_fan_test_0004_995b8ad1b5a157a9,radiator_fan,radiator_fan,MATCH,MATCH,True
v4_radiator_fan_test_0024_a08476c5837e180d_match_02,v4_radiator_fan_test_0024_a08476c5837e180d,radiator_fan,radiator_fan,MATCH,MATCH,True
v4_radiator_fan_test_0022_afa5471999443fd8_match_02,v4_radiator_fan_test_0022_afa5471999443fd8,radiator_fan,radiator_fan,MATCH,MATCH,True
v4_radiator_fan_test_0002_bb1349af400806a8_match_02,v4_radiator_fan_test_0002_bb1349af400806a8,radiator_fan,radiator_fan,MATCH,MATCH,True
v4_radiator_fan_test_0011_c565768d6bff39cb_match_02,v4_radiator_fan_test_0011_c565768d6bff39cb,radiator_fan,radiator_fan,MATCH,MATCH,True
v4_radiator_fan_test_0023_dd8fc2eba2971caf_match_02,v4_radiator_fan_test_0023_dd8fc2eba2971caf,radiator_fan,radiator_fan,MATCH,MATCH,True
v4_radiator_fan_test_0017_de018089811fd3c9_match_02,v4_radiator_fan_test_0017_de018089811fd3c9,radiator_fan,radiator_fan,MATCH,MATCH,True
v4_radiator_fan_test_0005_de91a7630f3ddeba_match_02,v4_radiator_fan_test_0005_de91a7630f3ddeba,radiator_fan,radiator_fan,MATCH,MATCH,True
v4_radiator_fan_test_0026_ded39dd89cdbf65c_match_02,v4_radiator_fan_test_0026_ded39dd89cdbf65c,radiator_fan,radiator_fan,MATCH,MATCH,True
v4_radiator_fan_test_0008_e7222aff4de60df3_match_02,v4_radiator_fan_test_0008_e7222aff4de60df3,radiator_fan,radiator_fan,MATCH,MATCH,True
v4_radiator_fan_test_0021_ed8f2ea062cf5ef3_match_02,v4_radiator_fan_test_0021_ed8f2ea062cf5ef3,radiator_fan,radiator_fan,MATCH,MATCH,True
v4_radiator_fan_test_0014_edcac5e62a3ef7d7_match_02,v4_radiator_fan_test_0014_edcac5e62a3ef7d7,radiator_fan,radiator_fan,MATCH,MATCH,True
v4_radiator_fan_test_0015_260f63654a1c5d87_match_03,v4_radiator_fan_test_0015_260f63654a1c5d87,radiator_fan,radiator_fan,MATCH,MATCH,True
v4_radiator_fan_test_0016_33aff2f529b0768d_match_03,v4_radiator_fan_test_0016_33aff2f529b0768d,radiator_fan,radiator_fan,MATCH,MATCH,True
v4_radiator_fan_test_0010_3f1b73580dfc70cd_match_03,v4_radiator_fan_test_0010_3f1b73580dfc70cd,radiator_fan,radiator_fan,MATCH,MATCH,True
v4_radiator_fan_test_0013_40336ba70f109d3c_match_03,v4_radiator_fan_test_0013_40336ba70f109d3c,radiator_fan,radiator_fan,MATCH,MATCH,True
v4_radiator_fan_test_0025_45dfffa0a332847f_match_03,v4_radiator_fan_test_0025_45dfffa0a332847f,radiator_fan,radiator_fan,MATCH,MATCH,True
v4_radiator_fan_test_0019_54ce762341385d51_match_03,v4_radiator_fan_test_0019_54ce762341385d51,radiator_fan,radiator_fan,MATCH,MATCH,True
v4_radiator_fan_test_0007_56e4556a70c3589d_match_03,v4_radiator_fan_test_0007_56e4556a70c3589d,radiator_fan,radiator_fan,MATCH,MATCH,True
v4_radiator_fan_test_0018_62f5b938893d206a_match_03,v4_radiator_fan_test_0018_62f5b938893d206a,radiator_fan,radiator_fan,MATCH,MATCH,True
v4_radiator_hose_test_0027_07308305bcd489dc_match_01,v4_radiator_hose_test_0027_07308305bcd489dc,radiator_hose,radiator_hose,MATCH,MATCH,True
v4_radiator_hose_test_0008_0c504fca1653acb8_match_01,v4_radiator_hose_test_0008_0c504fca1653acb8,radiator_hose,radiator_hose,MATCH,MATCH,True
v4_radiator_hose_test_0026_0db66bb65f0225ee_match_01,v4_radiator_hose_test_0026_0db66bb65f0225ee,radiator_hose,radiator_hose,MATCH,MATCH,True
v4_radiator_hose_test_0020_18f5deb623bfb52a_match_01,v4_radiator_hose_test_0020_18f5deb623bfb52a,radiator_hose,radiator_hose,MATCH,MATCH,True
v4_radiator_hose_test_0004_21bfdcd6ebeee20e_match_01,v4_radiator_hose_test_0004_21bfdcd6ebeee20e,radiator_hose,radiator_hose,MATCH,MATCH,True
v4_radiator_hose_test_0006_234d9db97e116dbb_match_01,v4_radiator_hose_test_0006_234d9db97e116dbb,radiator_hose,radiator_hose,MATCH,MATCH,True
v4_radiator_hose_test_0019_27d7cb50b462430e_match_01,v4_radiator_hose_test_0019_27d7cb50b462430e,radiator_hose,radiator_hose,MATCH,MATCH,True
v4_radiator_hose_test_0021_3bb92fa1d4bcf030_match_01,v4_radiator_hose_test_0021_3bb92fa1d4bcf030,radiator_hose,radiator_hose,MATCH,MATCH,True
v4_radiator_hose_test_0010_4adaeb91bc8fe3ae_match_01,v4_radiator_hose_test_0010_4adaeb91bc8fe3ae,radiator_hose,radiator_hose,MATCH,MATCH,True
v4_radiator_hose_test_0025_511e01d4183b13b6_match_01,v4_radiator_hose_test_0025_511e01d4183b13b6,radiator_hose,radiator_hose,MATCH,MATCH,True
v4_radiator_hose_test_0018_5319918bb29e1740_match_01,v4_radiator_hose_test_0018_5319918bb29e1740,radiator_hose,radiator_hose,MATCH,MATCH,True
v4_radiator_hose_test_0012_598d4fb9c49ecfe9_match_01,v4_radiator_hose_test_0012_598d4fb9c49ecfe9,radiator_hose,radiator_hose,MATCH,MATCH,True
v4_radiator_hose_test_0015_6d73519c2e9e5899_match_01,v4_radiator_hose_test_0015_6d73519c2e9e5899,radiator_hose,radiator_hose,MATCH,MATCH,True
v4_radiator_hose_test_0028_7ba3131aa406260d_match_01,v4_radiator_hose_test_0028_7ba3131aa406260d,radiator_hose,radiator_hose,MATCH,MATCH,True
v4_radiator_hose_test_0017_825fa6610f6f3dc2_match_01,v4_radiator_hose_test_0017_825fa6610f6f3dc2,radiator_hose,radiator_hose,MATCH,MATCH,True
v4_radiator_hose_test_0001_8779b5d426a67393_match_01,v4_radiator_hose_test_0001_8779b5d426a67393,radiator_hose,radiator_hose,MATCH,MATCH,True
v4_radiator_hose_test_0013_89e2ecdb20f6b9fc_match_01,v4_radiator_hose_test_0013_89e2ecdb20f6b9fc,radiator_hose,radiator_hose,MATCH,MATCH,True
v4_radiator_hose_test_0022_8a243c5ac0719ddb_match_01,v4_radiator_hose_test_0022_8a243c5ac0719ddb,radiator_hose,radiator_hose,MATCH,MATCH,True
v4_radiator_hose_test_0003_8b36dc8646e95cd7_match_01,v4_radiator_hose_test_0003_8b36dc8646e95cd7,radiator_hose,radiator_hose,MATCH,MATCH,True
v4_radiator_hose_test_0009_aba0ff6c7499b3e4_match_01,v4_radiator_hose_test_0009_aba0ff6c7499b3e4,radiator_hose,radiator_hose,MATCH,MATCH,True
v4_radiator_hose_test_0016_ad71dfb4bf0c3206_match_01,v4_radiator_hose_test_0016_ad71dfb4bf0c3206,radiator_hose,radiator_hose,MATCH,MATCH,True
v4_radiator_hose_test_0024_b567cbc2ffb4af48_match_01,v4_radiator_hose_test_0024_b567cbc2ffb4af48,radiator_hose,radiator_hose,MATCH,MATCH,True
v4_radiator_hose_test_0007_bdeba690eba026b1_match_01,v4_radiator_hose_test_0007_bdeba690eba026b1,radiator_hose,radiator_hose,MATCH,MISMATCH,False
v4_radiator_hose_test_0011_c6d13eca7fba099c_match_01,v4_radiator_hose_test_0011_c6d13eca7fba099c,radiator_hose,radiator_hose,MATCH,MATCH,True
v4_radiator_hose_test_0005_c792d2528d580526_match_01,v4_radiator_hose_test_0005_c792d2528d580526,radiator_hose,radiator_hose,MATCH,MATCH,True
v4_radiator_hose_test_0014_e9a34f6f2225e894_match_01,v4_radiator_hose_test_0014_e9a34f6f2225e894,radiator_hose,radiator_hose,MATCH,MATCH,True
v4_radiator_hose_test_0002_eff92cde10665d5d_match_01,v4_radiator_hose_test_0002_eff92cde10665d5d,radiator_hose,radiator_hose,MATCH,MISMATCH,False
v4_radiator_hose_test_0023_f65e3ca6ff07d9e9_match_01,v4_radiator_hose_test_0023_f65e3ca6ff07d9e9,radiator_hose,radiator_hose,MATCH,MATCH,True
v4_radiator_hose_test_0027_07308305bcd489dc_match_02,v4_radiator_hose_test_0027_07308305bcd489dc,radiator_hose,radiator_hose,MATCH,MATCH,True
v4_radiator_hose_test_0008_0c504fca1653acb8_match_02,v4_radiator_hose_test_0008_0c504fca1653acb8,radiator_hose,radiator_hose,MATCH,MATCH,True
v4_radiator_hose_test_0026_0db66bb65f0225ee_match_02,v4_radiator_hose_test_0026_0db66bb65f0225ee,radiator_hose,radiator_hose,MATCH,MATCH,True
v4_radiator_hose_test_0020_18f5deb623bfb52a_match_02,v4_radiator_hose_test_0020_18f5deb623bfb52a,radiator_hose,radiator_hose,MATCH,MATCH,True
v4_radiator_hose_test_0004_21bfdcd6ebeee20e_match_02,v4_radiator_hose_test_0004_21bfdcd6ebeee20e,radiator_hose,radiator_hose,MATCH,MATCH,True
v4_radiator_hose_test_0006_234d9db97e116dbb_match_02,v4_radiator_hose_test_0006_234d9db97e116dbb,radiator_hose,radiator_hose,MATCH,MATCH,True
v4_radiator_hose_test_0019_27d7cb50b462430e_match_02,v4_radiator_hose_test_0019_27d7cb50b462430e,radiator_hose,radiator_hose,MATCH,MATCH,True
v4_radiator_hose_test_0021_3bb92fa1d4bcf030_match_02,v4_radiator_hose_test_0021_3bb92fa1d4bcf030,radiator_hose,radiator_hose,MATCH,MATCH,True
v4_radiator_hose_test_0010_4adaeb91bc8fe3ae_match_02,v4_radiator_hose_test_0010_4adaeb91bc8fe3ae,radiator_hose,radiator_hose,MATCH,MATCH,True
v4_radiator_hose_test_0025_511e01d4183b13b6_match_02,v4_radiator_hose_test_0025_511e01d4183b13b6,radiator_hose,radiator_hose,MATCH,MATCH,True
v4_radiator_hose_test_0018_5319918bb29e1740_match_02,v4_radiator_hose_test_0018_5319918bb29e1740,radiator_hose,radiator_hose,MATCH,MATCH,True
v4_radiator_hose_test_0012_598d4fb9c49ecfe9_match_02,v4_radiator_hose_test_0012_598d4fb9c49ecfe9,radiator_hose,radiator_hose,MATCH,MATCH,True
v4_radiator_hose_test_0015_6d73519c2e9e5899_match_02,v4_radiator_hose_test_0015_6d73519c2e9e5899,radiator_hose,radiator_hose,MATCH,MATCH,True
v4_radiator_hose_test_0028_7ba3131aa406260d_match_02,v4_radiator_hose_test_0028_7ba3131aa406260d,radiator_hose,radiator_hose,MATCH,MATCH,True
v4_radiator_hose_test_0017_825fa6610f6f3dc2_match_02,v4_radiator_hose_test_0017_825fa6610f6f3dc2,radiator_hose,radiator_hose,MATCH,MATCH,True
v4_radiator_hose_test_0001_8779b5d426a67393_match_02,v4_radiator_hose_test_0001_8779b5d426a67393,radiator_hose,radiator_hose,MATCH,MATCH,True
v4_radiator_hose_test_0013_89e2ecdb20f6b9fc_match_02,v4_radiator_hose_test_0013_89e2ecdb20f6b9fc,radiator_hose,radiator_hose,MATCH,MATCH,True
v4_radiator_hose_test_0022_8a243c5ac0719ddb_match_02,v4_radiator_hose_test_0022_8a243c5ac0719ddb,radiator_hose,radiator_hose,MATCH,MATCH,True
v4_radiator_hose_test_0003_8b36dc8646e95cd7_match_02,v4_radiator_hose_test_0003_8b36dc8646e95cd7,radiator_hose,radiator_hose,MATCH,MATCH,True
v4_radiator_hose_test_0009_aba0ff6c7499b3e4_match_02,v4_radiator_hose_test_0009_aba0ff6c7499b3e4,radiator_hose,radiator_hose,MATCH,MATCH,True
v4_radiator_hose_test_0016_ad71dfb4bf0c3206_match_02,v4_radiator_hose_test_0016_ad71dfb4bf0c3206,radiator_hose,radiator_hose,MATCH,MATCH,True
v4_radiator_hose_test_0024_b567cbc2ffb4af48_match_02,v4_radiator_hose_test_0024_b567cbc2ffb4af48,radiator_hose,radiator_hose,MATCH,MATCH,True
v4_radiator_hose_test_0007_bdeba690eba026b1_match_02,v4_radiator_hose_test_0007_bdeba690eba026b1,radiator_hose,radiator_hose,MATCH,MISMATCH,False
v4_radiator_hose_test_0011_c6d13eca7fba099c_match_02,v4_radiator_hose_test_0011_c6d13eca7fba099c,radiator_hose,radiator_hose,MATCH,MATCH,True
v4_radiator_hose_test_0005_c792d2528d580526_match_02,v4_radiator_hose_test_0005_c792d2528d580526,radiator_hose,radiator_hose,MATCH,MATCH,True
v4_radiator_hose_test_0014_e9a34f6f2225e894_match_02,v4_radiator_hose_test_0014_e9a34f6f2225e894,radiator_hose,radiator_hose,MATCH,MATCH,True
v4_radiator_hose_test_0002_eff92cde10665d5d_match_02,v4_radiator_hose_test_0002_eff92cde10665d5d,radiator_hose,radiator_hose,MATCH,MISMATCH,False
v4_radiator_hose_test_0023_f65e3ca6ff07d9e9_match_02,v4_radiator_hose_test_0023_f65e3ca6ff07d9e9,radiator_hose,radiator_hose,MATCH,MATCH,True
v4_radiator_hose_test_0027_07308305bcd489dc_match_03,v4_radiator_hose_test_0027_07308305bcd489dc,radiator_hose,radiator_hose,MATCH,MATCH,True
v4_radiator_hose_test_0008_0c504fca1653acb8_match_03,v4_radiator_hose_test_0008_0c504fca1653acb8,radiator_hose,radiator_hose,MATCH,MATCH,True
v4_radiator_hose_test_0026_0db66bb65f0225ee_match_03,v4_radiator_hose_test_0026_0db66bb65f0225ee,radiator_hose,radiator_hose,MATCH,MATCH,True
v4_radiator_hose_test_0020_18f5deb623bfb52a_match_03,v4_radiator_hose_test_0020_18f5deb623bfb52a,radiator_hose,radiator_hose,MATCH,MATCH,True
v4_thermostat_test_0026_00260d566c4a3ae1_match_01,v4_thermostat_test_0026_00260d566c4a3ae1,thermostat,thermostat,MATCH,MATCH,True
v4_thermostat_test_0019_0b4661d6567c6887_match_01,v4_thermostat_test_0019_0b4661d6567c6887,thermostat,thermostat,MATCH,MATCH,True
v4_thermostat_test_0012_129d8afc683a0e7f_match_01,v4_thermostat_test_0012_129d8afc683a0e7f,thermostat,thermostat,MATCH,MATCH,True
v4_thermostat_test_0003_1acbea32139be716_match_01,v4_thermostat_test_0003_1acbea32139be716,thermostat,thermostat,MATCH,MATCH,True
v4_thermostat_test_0018_21a49a439a3fe64a_match_01,v4_thermostat_test_0018_21a49a439a3fe64a,thermostat,thermostat,MATCH,MATCH,True
v4_thermostat_test_0016_344b62f4ac45b753_match_01,v4_thermostat_test_0016_344b62f4ac45b753,thermostat,thermostat,MATCH,MATCH,True
v4_thermostat_test_0006_36671709d23137ab_match_01,v4_thermostat_test_0006_36671709d23137ab,thermostat,thermostat,MATCH,MATCH,True
v4_thermostat_test_0002_81b9091c9304765f_match_01,v4_thermostat_test_0002_81b9091c9304765f,thermostat,thermostat,MATCH,MATCH,True
v4_thermostat_test_0023_869dee9d4c91468b_match_01,v4_thermostat_test_0023_869dee9d4c91468b,thermostat,thermostat,MATCH,MATCH,True
v4_thermostat_test_0010_8d1e816a28a674a7_match_01,v4_thermostat_test_0010_8d1e816a28a674a7,thermostat,thermostat,MATCH,MATCH,True
v4_thermostat_test_0008_9988593989d9adf6_match_01,v4_thermostat_test_0008_9988593989d9adf6,thermostat,thermostat,MATCH,MATCH,True
v4_thermostat_test_0021_a6167ed2adad1d55_match_01,v4_thermostat_test_0021_a6167ed2adad1d55,thermostat,thermostat,MATCH,MATCH,True
v4_thermostat_test_0025_a8d0637d513a9900_match_01,v4_thermostat_test_0025_a8d0637d513a9900,thermostat,thermostat,MATCH,MATCH,True
v4_thermostat_test_0001_bd593989c24fc631_match_01,v4_thermostat_test_0001_bd593989c24fc631,thermostat,thermostat,MATCH,MATCH,True
v4_thermostat_test_0022_c08f37ddf27e7ea7_match_01,v4_thermostat_test_0022_c08f37ddf27e7ea7,thermostat,thermostat,MATCH,MATCH,True
v4_thermostat_test_0007_c3324796dc26aa53_match_01,v4_thermostat_test_0007_c3324796dc26aa53,thermostat,thermostat,MATCH,MATCH,True
v4_thermostat_test_0009_cd8d3519dd3774f6_match_01,v4_thermostat_test_0009_cd8d3519dd3774f6,thermostat,thermostat,MATCH,MATCH,True
v4_thermostat_test_0024_cf626ac1e5125414_match_01,v4_thermostat_test_0024_cf626ac1e5125414,thermostat,thermostat,MATCH,MATCH,True
v4_thermostat_test_0014_cf92d9f8281d9ff1_match_01,v4_thermostat_test_0014_cf92d9f8281d9ff1,thermostat,thermostat,MATCH,MATCH,True
v4_thermostat_test_0017_d6ee5934a4a20afa_match_01,v4_thermostat_test_0017_d6ee5934a4a20afa,thermostat,thermostat,MATCH,MATCH,True
v4_thermostat_test_0013_d83195d8bc37bb43_match_01,v4_thermostat_test_0013_d83195d8bc37bb43,thermostat,thermostat,MATCH,MATCH,True
v4_thermostat_test_0015_de39d294c4df9454_match_01,v4_thermostat_test_0015_de39d294c4df9454,thermostat,thermostat,MATCH,MATCH,True
v4_thermostat_test_0004_de6d1491e4c68817_match_01,v4_thermostat_test_0004_de6d1491e4c68817,thermostat,thermostat,MATCH,MATCH,True
v4_thermostat_test_0027_e7bad7b10d26739b_match_01,v4_thermostat_test_0027_e7bad7b10d26739b,thermostat,thermostat,MATCH,MATCH,True
v4_thermostat_test_0005_eff4521bb5bf3023_match_01,v4_thermostat_test_0005_eff4521bb5bf3023,thermostat,thermostat,MATCH,MATCH,True
v4_thermostat_test_0011_f1b8405491de6f48_match_01,v4_thermostat_test_0011_f1b8405491de6f48,thermostat,thermostat,MATCH,MATCH,True
v4_thermostat_test_0020_fb4655bce20d1def_match_01,v4_thermostat_test_0020_fb4655bce20d1def,thermostat,thermostat,MATCH,MATCH,True
