sample_id,image_id,part_group_id,object_group_id,image_path,part_family,part_category,text_category,description,true_label,source,predicted_label,is_correct,predicted_image_category,predicted_text_category
v3_test_kaggle_8328d1847701fa3d_partial_match_2,kaggle_8328d1847701fa3d,kaggle50:alternator:kaggle_8328d1847701fa3d,kaggle50:alternator:kaggle_8328d1847701fa3d,data/locked_test/dataset_v3/images/alternator/alternator_test_010_8328d1847701fa3d.jpg,engine_support,alternator,starter,A automotive starter motor from the engine-support and electrical group; its purpose is to turn the engine crankshaft during starting using battery power.,PARTIAL_MATCH,dataset_v3_final_test,PARTIAL_MATCH,True,alternator,starter
v3_test_kaggle_8328d1847701fa3d_mismatch_2,kaggle_8328d1847701fa3d,kaggle50:alternator:kaggle_8328d1847701fa3d,kaggle50:alternator:kaggle_8328d1847701fa3d,data/locked_test/dataset_v3/images/alternator/alternator_test_010_8328d1847701fa3d.jpg,engine_support,alternator,brake_disc,A brake disc or rotor from the vehicle chassis group; its purpose is to provide the rotating friction surface clamped by the brake pads.,MISMATCH,dataset_v3_final_test,MISMATCH,True,alternator,brake_disc
v3_test_kaggle_f7b48bab65190bfb_match_1,kaggle_f7b48bab65190bfb,kaggle50:brake_disc:kaggle_f7b48bab65190bfb,kaggle50:brake_disc:kaggle_f7b48bab65190bfb,data/locked_test/dataset_v3/images/brake_disc/brake_disc_test_001_f7b48bab65190bfb.jpg,chassis,brake_disc,brake_disc,A brake disc or rotor from the vehicle chassis group; its purpose is to provide the rotating friction surface clamped by the brake pads.,MATCH,dataset_v3_final_test,MATCH,True,brake_disc,brake_disc
v3_test_kaggle_f7b48bab65190bfb_partial_match_1,kaggle_f7b48bab65190bfb,kaggle50:brake_disc:kaggle_f7b48bab65190bfb,kaggle50:brake_disc:kaggle_f7b48bab65190bfb,data/locked_test/dataset_v3/images/brake_disc/brake_disc_test_001_f7b48bab65190bfb.jpg,chassis,brake_disc,brake_pad,A automotive brake pad from the vehicle chassis group; its purpose is to press friction material against a brake disc to slow the vehicle.,PARTIAL_MATCH,dataset_v3_final_test,PARTIAL_MATCH,True,brake_disc,brake_pad
v3_test_kaggle_f7b48bab65190bfb_mismatch_1,kaggle_f7b48bab65190bfb,kaggle50:brake_disc:kaggle_f7b48bab65190bfb,kaggle50:brake_disc:kaggle_f7b48bab65190bfb,data/locked_test/dataset_v3/images/brake_disc/brake_disc_test_001_f7b48bab65190bfb.jpg,chassis,brake_disc,taillight,"A rear taillight assembly from the vehicle lighting group; its purpose is to show rear position, braking, and signalling information to other road users.",MISMATCH,dataset_v3_final_test,MISMATCH,True,brake_disc,taillight
v3_test_kaggle_f7b48bab65190bfb_match_2,kaggle_f7b48bab65190bfb,kaggle50:brake_disc:kaggle_f7b48bab65190bfb,kaggle50:brake_disc:kaggle_f7b48bab65190bfb,data/locked_test/dataset_v3/images/brake_disc/brake_disc_test_001_f7b48bab65190bfb.jpg,chassis,brake_disc,brake_disc,"This vehicle part is a brake disc or rotor, recognized by a circular machined metal rotor, sometimes ventilated.",MATCH,dataset_v3_final_test,MATCH,True,brake_disc,brake_disc
v3_test_kaggle_f7b48bab65190bfb_partial_match_2,kaggle_f7b48bab65190bfb,kaggle50:brake_disc:kaggle_f7b48bab65190bfb,kaggle50:brake_disc:kaggle_f7b48bab65190bfb,data/locked_test/dataset_v3/images/brake_disc/brake_disc_test_001_f7b48bab65190bfb.jpg,chassis,brake_disc,brake_pad,"This vehicle part is a automotive brake pad, recognized by a compact backing plate carrying a shaped friction lining.",PARTIAL_MATCH,dataset_v3_final_test,PARTIAL_MATCH,True,brake_disc,brake_pad
v3_test_kaggle_f7b48bab65190bfb_mismatch_2,kaggle_f7b48bab65190bfb,kaggle50:brake_disc:kaggle_f7b48bab65190bfb,kaggle50:brake_disc:kaggle_f7b48bab65190bfb,data/locked_test/dataset_v3/images/brake_disc/brake_disc_test_001_f7b48bab65190bfb.jpg,chassis,brake_disc,alternator,"This vehicle part is a automotive alternator, recognized by a compact ventilated metal housing with a pulley.",MISMATCH,dataset_v3_final_test,MISMATCH,True,brake_disc,alternator
v3_test_kaggle_3daceab8eae4bc5f_match_1,kaggle_3daceab8eae4bc5f,kaggle50:brake_disc:kaggle_3daceab8eae4bc5f,kaggle50:brake_disc:kaggle_3daceab8eae4bc5f,data/locked_test/dataset_v3/images/brake_disc/brake_disc_test_002_3daceab8eae4bc5f.jpg,chassis,brake_disc,brake_disc,"This vehicle part is a brake disc or rotor, recognized by a circular machined metal rotor, sometimes ventilated.",MATCH,dataset_v3_final_test,MISMATCH,False,starter,brake_disc
v3_test_kaggle_3daceab8eae4bc5f_partial_match_1,kaggle_3daceab8eae4bc5f,kaggle50:brake_disc:kaggle_3daceab8eae4bc5f,kaggle50:brake_disc:kaggle_3daceab8eae4bc5f,data/locked_test/dataset_v3/images/brake_disc/brake_disc_test_002_3daceab8eae4bc5f.jpg,chassis,brake_disc,brake_pad,"This vehicle part is a automotive brake pad, recognized by a compact backing plate carrying a shaped friction lining.",PARTIAL_MATCH,dataset_v3_final_test,MISMATCH,False,starter,brake_pad
v3_test_kaggle_3daceab8eae4bc5f_mismatch_1,kaggle_3daceab8eae4bc5f,kaggle50:brake_disc:kaggle_3daceab8eae4bc5f,kaggle50:brake_disc:kaggle_3daceab8eae4bc5f,data/locked_test/dataset_v3/images/brake_disc/brake_disc_test_002_3daceab8eae4bc5f.jpg,chassis,brake_disc,starter,"This vehicle part is a automotive starter motor, recognized by a compact electric motor with a solenoid and drive gear.",MISMATCH,dataset_v3_final_test,MATCH,False,starter,starter
v3_test_kaggle_3daceab8eae4bc5f_match_2,kaggle_3daceab8eae4bc5f,kaggle50:brake_disc:kaggle_3daceab8eae4bc5f,kaggle50:brake_disc:kaggle_3daceab8eae4bc5f,data/locked_test/dataset_v3/images/brake_disc/brake_disc_test_002_3daceab8eae4bc5f.jpg,chassis,brake_disc,brake_disc,A brake disc or rotor from the vehicle chassis group; its purpose is to provide the rotating friction surface clamped by the brake pads.,MATCH,dataset_v3_final_test,MISMATCH,False,starter,brake_disc
v3_test_kaggle_3daceab8eae4bc5f_partial_match_2,kaggle_3daceab8eae4bc5f,kaggle50:brake_disc:kaggle_3daceab8eae4bc5f,kaggle50:brake_disc:kaggle_3daceab8eae4bc5f,data/locked_test/dataset_v3/images/brake_disc/brake_disc_test_002_3daceab8eae4bc5f.jpg,chassis,brake_disc,brake_pad,A automotive brake pad from the vehicle chassis group; its purpose is to press friction material against a brake disc to slow the vehicle.,PARTIAL_MATCH,dataset_v3_final_test,MISMATCH,False,starter,brake_pad
v3_test_kaggle_3daceab8eae4bc5f_mismatch_2,kaggle_3daceab8eae4bc5f,kaggle50:brake_disc:kaggle_3daceab8eae4bc5f,kaggle50:brake_disc:kaggle_3daceab8eae4bc5f,data/locked_test/dataset_v3/images/brake_disc/brake_disc_test_002_3daceab8eae4bc5f.jpg,chassis,brake_disc,starter,A automotive starter motor from the engine-support and electrical group; its purpose is to turn the engine crankshaft during starting using battery power.,MISMATCH,dataset_v3_final_test,MATCH,False,starter,starter
v3_test_kaggle_386dabe6bfa63bd6_match_1,kaggle_386dabe6bfa63bd6,kaggle50:brake_disc:kaggle_386dabe6bfa63bd6,kaggle50:brake_disc:kaggle_386dabe6bfa63bd6,data/locked_test/dataset_v3/images/brake_disc/brake_disc_test_003_386dabe6bfa63bd6.jpg,chassis,brake_disc,brake_disc,A brake disc or rotor from the vehicle chassis group; its purpose is to provide the rotating friction surface clamped by the brake pads.,MATCH,dataset_v3_final_test,MATCH,True,brake_pad,brake_disc
v3_test_kaggle_386dabe6bfa63bd6_partial_match_1,kaggle_386dabe6bfa63bd6,kaggle50:brake_disc:kaggle_386dabe6bfa63bd6,kaggle50:brake_disc:kaggle_386dabe6bfa63bd6,data/locked_test/dataset_v3/images/brake_disc/brake_disc_test_003_386dabe6bfa63bd6.jpg,chassis,brake_disc,brake_pad,A automotive brake pad from the vehicle chassis group; its purpose is to press friction material against a brake disc to slow the vehicle.,PARTIAL_MATCH,dataset_v3_final_test,MATCH,False,brake_pad,brake_pad
v3_test_kaggle_386dabe6bfa63bd6_mismatch_1,kaggle_386dabe6bfa63bd6,kaggle50:brake_disc:kaggle_386dabe6bfa63bd6,kaggle50:brake_disc:kaggle_386dabe6bfa63bd6,data/locked_test/dataset_v3/images/brake_disc/brake_disc_test_003_386dabe6bfa63bd6.jpg,chassis,brake_disc,oil_filter,A engine oil filter from the engine-support group; its purpose is to trap contaminants circulating in the engine lubricant.,MISMATCH,dataset_v3_final_test,MISMATCH,True,brake_pad,oil_filter
v3_test_kaggle_386dabe6bfa63bd6_match_2,kaggle_386dabe6bfa63bd6,kaggle50:brake_disc:kaggle_386dabe6bfa63bd6,kaggle50:brake_disc:kaggle_386dabe6bfa63bd6,data/locked_test/dataset_v3/images/brake_disc/brake_disc_test_003_386dabe6bfa63bd6.jpg,chassis,brake_disc,brake_disc,"This vehicle part is a brake disc or rotor, recognized by a circular machined metal rotor, sometimes ventilated.",MATCH,dataset_v3_final_test,MATCH,True,brake_pad,brake_disc
v3_test_kaggle_386dabe6bfa63bd6_partial_match_2,kaggle_386dabe6bfa63bd6,kaggle50:brake_disc:kaggle_386dabe6bfa63bd6,kaggle50:brake_disc:kaggle_386dabe6bfa63bd6,data/locked_test/dataset_v3/images/brake_disc/brake_disc_test_003_386dabe6bfa63bd6.jpg,chassis,brake_disc,brake_pad,"This vehicle part is a automotive brake pad, recognized by a compact backing plate carrying a shaped friction lining.",PARTIAL_MATCH,dataset_v3_final_test,MATCH,False,brake_pad,brake_pad
v3_test_kaggle_386dabe6bfa63bd6_mismatch_2,kaggle_386dabe6bfa63bd6,kaggle50:brake_disc:kaggle_386dabe6bfa63bd6,kaggle50:brake_disc:kaggle_386dabe6bfa63bd6,data/locked_test/dataset_v3/images/brake_disc/brake_disc_test_003_386dabe6bfa63bd6.jpg,chassis,brake_disc,starter,"This vehicle part is a automotive starter motor, recognized by a compact electric motor with a solenoid and drive gear.",MISMATCH,dataset_v3_final_test,MISMATCH,True,brake_pad,starter
v3_test_kaggle_ca84654b256c6161_match_1,kaggle_ca84654b256c6161,kaggle50:brake_disc:kaggle_ca84654b256c6161,kaggle50:brake_disc:kaggle_ca84654b256c6161,data/locked_test/dataset_v3/images/brake_disc/brake_disc_test_004_ca84654b256c6161.jpg,chassis,brake_disc,brake_disc,"This vehicle part is a brake disc or rotor, recognized by a circular machined metal rotor, sometimes ventilated.",MATCH,dataset_v3_final_test,MATCH,True,brake_disc,brake_disc
v3_test_kaggle_ca84654b256c6161_partial_match_1,kaggle_ca84654b256c6161,kaggle50:brake_disc:kaggle_ca84654b256c6161,kaggle50:brake_disc:kaggle_ca84654b256c6161,data/locked_test/dataset_v3/images/brake_disc/brake_disc_test_004_ca84654b256c6161.jpg,chassis,brake_disc,brake_pad,"This vehicle part is a automotive brake pad, recognized by a compact backing plate carrying a shaped friction lining.",PARTIAL_MATCH,dataset_v3_final_test,PARTIAL_MATCH,True,brake_disc,brake_pad
v3_test_kaggle_ca84654b256c6161_mismatch_1,kaggle_ca84654b256c6161,kaggle50:brake_disc:kaggle_ca84654b256c6161,kaggle50:brake_disc:kaggle_ca84654b256c6161,data/locked_test/dataset_v3/images/brake_disc/brake_disc_test_004_ca84654b256c6161.jpg,chassis,brake_disc,starter,"This vehicle part is a automotive starter motor, recognized by a compact electric motor with a solenoid and drive gear.",MISMATCH,dataset_v3_final_test,MISMATCH,True,brake_disc,starter
v3_test_kaggle_ca84654b256c6161_match_2,kaggle_ca84654b256c6161,kaggle50:brake_disc:kaggle_ca84654b256c6161,kaggle50:brake_disc:kaggle_ca84654b256c6161,data/locked_test/dataset_v3/images/brake_disc/brake_disc_test_004_ca84654b256c6161.jpg,chassis,brake_disc,brake_disc,A brake disc or rotor from the vehicle chassis group; its purpose is to provide the rotating friction surface clamped by the brake pads.,MATCH,dataset_v3_final_test,MATCH,True,brake_disc,brake_disc
v3_test_kaggle_ca84654b256c6161_partial_match_2,kaggle_ca84654b256c6161,kaggle50:brake_disc:kaggle_ca84654b256c6161,kaggle50:brake_disc:kaggle_ca84654b256c6161,data/locked_test/dataset_v3/images/brake_disc/brake_disc_test_004_ca84654b256c6161.jpg,chassis,brake_disc,brake_pad,A automotive brake pad from the vehicle chassis group; its purpose is to press friction material against a brake disc to slow the vehicle.,PARTIAL_MATCH,dataset_v3_final_test,PARTIAL_MATCH,True,brake_disc,brake_pad
v3_test_kaggle_ca84654b256c6161_mismatch_2,kaggle_ca84654b256c6161,kaggle50:brake_disc:kaggle_ca84654b256c6161,kaggle50:brake_disc:kaggle_ca84654b256c6161,data/locked_test/dataset_v3/images/brake_disc/brake_disc_test_004_ca84654b256c6161.jpg,chassis,brake_disc,headlight,A front headlight assembly from the vehicle lighting group; its purpose is to illuminate the road ahead and make the vehicle visible from the front.,MISMATCH,dataset_v3_final_test,MISMATCH,True,brake_disc,headlight
v3_test_kaggle_9d745cfc2e3b4a17_match_1,kaggle_9d745cfc2e3b4a17,kaggle50:brake_disc:kaggle_9d745cfc2e3b4a17,kaggle50:brake_disc:kaggle_9d745cfc2e3b4a17,data/locked_test/dataset_v3/images/brake_disc/brake_disc_test_005_9d745cfc2e3b4a17.jpg,chassis,brake_disc,brake_disc,A brake disc or rotor from the vehicle chassis group; its purpose is to provide the rotating friction surface clamped by the brake pads.,MATCH,dataset_v3_final_test,MATCH,True,brake_disc,brake_disc
v3_test_kaggle_9d745cfc2e3b4a17_partial_match_1,kaggle_9d745cfc2e3b4a17,kaggle50:brake_disc:kaggle_9d745cfc2e3b4a17,kaggle50:brake_disc:kaggle_9d745cfc2e3b4a17,data/locked_test/dataset_v3/images/brake_disc/brake_disc_test_005_9d745cfc2e3b4a17.jpg,chassis,brake_disc,brake_pad,A automotive brake pad from the vehicle chassis group; its purpose is to press friction material against a brake disc to slow the vehicle.,PARTIAL_MATCH,dataset_v3_final_test,PARTIAL_MATCH,True,brake_disc,brake_pad
v3_test_kaggle_9d745cfc2e3b4a17_mismatch_1,kaggle_9d745cfc2e3b4a17,kaggle50:brake_disc:kaggle_9d745cfc2e3b4a17,kaggle50:brake_disc:kaggle_9d745cfc2e3b4a17,data/locked_test/dataset_v3/images/brake_disc/brake_disc_test_005_9d745cfc2e3b4a17.jpg,chassis,brake_disc,alternator,A automotive alternator from the engine-support and electrical group; its purpose is to convert mechanical rotation into electrical power and recharge the battery.,MISMATCH,dataset_v3_final_test,MISMATCH,True,brake_disc,alternator
v3_test_kaggle_9d745cfc2e3b4a17_match_2,kaggle_9d745cfc2e3b4a17,kaggle50:brake_disc:kaggle_9d745cfc2e3b4a17,kaggle50:brake_disc:kaggle_9d745cfc2e3b4a17,data/locked_test/dataset_v3/images/brake_disc/brake_disc_test_005_9d745cfc2e3b4a17.jpg,chassis,brake_disc,brake_disc,"This vehicle part is a brake disc or rotor, recognized by a circular machined metal rotor, sometimes ventilated.",MATCH,dataset_v3_final_test,MATCH,True,brake_disc,brake_disc
v3_test_kaggle_9d745cfc2e3b4a17_partial_match_2,kaggle_9d745cfc2e3b4a17,kaggle50:brake_disc:kaggle_9d745cfc2e3b4a17,kaggle50:brake_disc:kaggle_9d745cfc2e3b4a17,data/locked_test/dataset_v3/images/brake_disc/brake_disc_test_005_9d745cfc2e3b4a17.jpg,chassis,brake_disc,brake_pad,"This vehicle part is a automotive brake pad, recognized by a compact backing plate carrying a shaped friction lining.",PARTIAL_MATCH,dataset_v3_final_test,PARTIAL_MATCH,True,brake_disc,brake_pad
v3_test_kaggle_9d745cfc2e3b4a17_mismatch_2,kaggle_9d745cfc2e3b4a17,kaggle50:brake_disc:kaggle_9d745cfc2e3b4a17,kaggle50:brake_disc:kaggle_9d745cfc2e3b4a17,data/locked_test/dataset_v3/images/brake_disc/brake_disc_test_005_9d745cfc2e3b4a17.jpg,chassis,brake_disc,headlight,"This vehicle part is a front headlight assembly, recognized by a shaped lens and reflector assembly fitted to the front of a vehicle.",MISMATCH,dataset_v3_final_test,MISMATCH,True,brake_disc,headlight
v3_test_kaggle_65cf2186d4a5c527_match_1,kaggle_65cf2186d4a5c527,kaggle50:brake_disc:kaggle_65cf2186d4a5c527,kaggle50:brake_disc:kaggle_65cf2186d4a5c527,data/locked_test/dataset_v3/images/brake_disc/brake_disc_test_006_65cf2186d4a5c527.jpg,chassis,brake_disc,brake_disc,"This vehicle part is a brake disc or rotor, recognized by a circular machined metal rotor, sometimes ventilated.",MATCH,dataset_v3_final_test,MATCH,True,brake_disc,brake_disc
v3_test_kaggle_65cf2186d4a5c527_partial_match_1,kaggle_65cf2186d4a5c527,kaggle50:brake_disc:kaggle_65cf2186d4a5c527,kaggle50:brake_disc:kaggle_65cf2186d4a5c527,data/locked_test/dataset_v3/images/brake_disc/brake_disc_test_006_65cf2186d4a5c527.jpg,chassis,brake_disc,brake_pad,"This vehicle part is a automotive brake pad, recognized by a compact backing plate carrying a shaped friction lining.",PARTIAL_MATCH,dataset_v3_final_test,PARTIAL_MATCH,True,brake_disc,brake_pad
v3_test_kaggle_65cf2186d4a5c527_mismatch_1,kaggle_65cf2186d4a5c527,kaggle50:brake_disc:kaggle_65cf2186d4a5c527,kaggle50:brake_disc:kaggle_65cf2186d4a5c527,data/locked_test/dataset_v3/images/brake_disc/brake_disc_test_006_65cf2186d4a5c527.jpg,chassis,brake_disc,starter,"This vehicle part is a automotive starter motor, recognized by a compact electric motor with a solenoid and drive gear.",MISMATCH,dataset_v3_final_test,MISMATCH,True,brake_disc,starter
v3_test_kaggle_65cf2186d4a5c527_match_2,kaggle_65cf2186d4a5c527,kaggle50:brake_disc:kaggle_65cf2186d4a5c527,kaggle50:brake_disc:kaggle_65cf2186d4a5c527,data/locked_test/dataset_v3/images/brake_disc/brake_disc_test_006_65cf2186d4a5c527.jpg,chassis,brake_disc,brake_disc,A brake disc or rotor from the vehicle chassis group; its purpose is to provide the rotating friction surface clamped by the brake pads.,MATCH,dataset_v3_final_test,MATCH,True,brake_disc,brake_disc
v3_test_kaggle_65cf2186d4a5c527_partial_match_2,kaggle_65cf2186d4a5c527,kaggle50:brake_disc:kaggle_65cf2186d4a5c527,kaggle50:brake_disc:kaggle_65cf2186d4a5c527,data/locked_test/dataset_v3/images/brake_disc/brake_disc_test_006_65cf2186d4a5c527.jpg,chassis,brake_disc,brake_pad,A automotive brake pad from the vehicle chassis group; its purpose is to press friction material against a brake disc to slow the vehicle.,PARTIAL_MATCH,dataset_v3_final_test,PARTIAL_MATCH,True,brake_disc,brake_pad
