sample_id,image_id,part_group_id,object_group_id,image_path,part_family,part_category,text_category,text_family,description,label,source
v4_air_compressor_test_0020_d8de8cdc196b48c6_match_02,v4_air_compressor_test_0020_d8de8cdc196b48c6,sha256_d8de8cdc196b48c672133ab2fc7b83c8d707f167c1eb7cbeddf071081728f892,sha256_d8de8cdc196b48c672133ab2fc7b83c8d707f167c1eb7cbeddf071081728f892,data/locked_test/dataset_v4/images/air_compressor/v4_air_compressor_test_0020_d8de8cdc196b48c6.jpg,cooling_and_climate,air_compressor,air_compressor,cooling_and_climate,The submitted listing describes the item as air compressor.,MATCH,dataset_v4_final_test
v4_air_compressor_test_0014_d9279b8edd67a2b2_match_02,v4_air_compressor_test_0014_d9279b8edd67a2b2,sha256_d9279b8edd67a2b20e61d390fcb5878cc1ca8c66fb3bc67ac572f1e78b75f31a,sha256_d9279b8edd67a2b20e61d390fcb5878cc1ca8c66fb3bc67ac572f1e78b75f31a,data/locked_test/dataset_v4/images/air_compressor/v4_air_compressor_test_0014_d9279b8edd67a2b2.jpg,cooling_and_climate,air_compressor,air_compressor,cooling_and_climate,The accompanying text presents the automotive part as air compressor.,MATCH,dataset_v4_final_test
v4_air_compressor_test_0018_e331c5b122b43388_match_02,v4_air_compressor_test_0018_e331c5b122b43388,sha256_e331c5b122b433880d1057ef40a2086d31bec8ab12f96b7dfeb19437d3b14558,sha256_e331c5b122b433880d1057ef40a2086d31bec8ab12f96b7dfeb19437d3b14558,data/locked_test/dataset_v4/images/air_compressor/v4_air_compressor_test_0018_e331c5b122b43388.jpg,cooling_and_climate,air_compressor,air_compressor,cooling_and_climate,The submitted listing describes the item as air compressor.,MATCH,dataset_v4_final_test
v4_air_compressor_test_0026_e72a8658b65885df_match_02,v4_air_compressor_test_0026_e72a8658b65885df,sha256_e72a8658b65885df78a372df4d4805d6edeae44a33028f397c13223e36e22a42,sha256_e72a8658b65885df78a372df4d4805d6edeae44a33028f397c13223e36e22a42,data/locked_test/dataset_v4/images/air_compressor/v4_air_compressor_test_0026_e72a8658b65885df.jpg,cooling_and_climate,air_compressor,air_compressor,cooling_and_climate,The accompanying text presents the automotive part as air compressor.,MATCH,dataset_v4_final_test
v4_air_compressor_test_0019_fd2ea1a925cd3f4c_match_02,v4_air_compressor_test_0019_fd2ea1a925cd3f4c,sha256_fd2ea1a925cd3f4c96f8fe98a25b5a7fa94ac59a31603135b6155f27da1830d6,sha256_fd2ea1a925cd3f4c96f8fe98a25b5a7fa94ac59a31603135b6155f27da1830d6,data/locked_test/dataset_v4/images/air_compressor/v4_air_compressor_test_0019_fd2ea1a925cd3f4c.jpg,cooling_and_climate,air_compressor,air_compressor,cooling_and_climate,The submitted listing describes the item as air compressor.,MATCH,dataset_v4_final_test
v4_air_compressor_test_0008_fe34b63e1e577d4e_match_02,v4_air_compressor_test_0008_fe34b63e1e577d4e,sha256_fe34b63e1e577d4ef6a256081405dd1ff65f342580aa04db03a5004abbc54358,sha256_fe34b63e1e577d4ef6a256081405dd1ff65f342580aa04db03a5004abbc54358,data/locked_test/dataset_v4/images/air_compressor/v4_air_compressor_test_0008_fe34b63e1e577d4e.jpg,cooling_and_climate,air_compressor,air_compressor,cooling_and_climate,The accompanying text presents the automotive part as air compressor.,MATCH,dataset_v4_final_test
v4_air_compressor_test_0025_011d56ce9c65f7a4_match_03,v4_air_compressor_test_0025_011d56ce9c65f7a4,sha256_011d56ce9c65f7a46f3f02be5981bdf163cef57f569cb8438e5ac6e28ec588ef,sha256_011d56ce9c65f7a46f3f02be5981bdf163cef57f569cb8438e5ac6e28ec588ef,data/locked_test/dataset_v4/images/air_compressor/v4_air_compressor_test_0025_011d56ce9c65f7a4.jpg,cooling_and_climate,air_compressor,air_compressor,cooling_and_climate,The submitted listing describes the item as air compressor.,MATCH,dataset_v4_final_test
v4_air_compressor_test_0013_0364bfb3db54a7c6_match_03,v4_air_compressor_test_0013_0364bfb3db54a7c6,sha256_0364bfb3db54a7c6d4f12bfee64f76054bed430834594e6730006d4b611560eb,sha256_0364bfb3db54a7c6d4f12bfee64f76054bed430834594e6730006d4b611560eb,data/locked_test/dataset_v4/images/air_compressor/v4_air_compressor_test_0013_0364bfb3db54a7c6.jpg,cooling_and_climate,air_compressor,air_compressor,cooling_and_climate,The accompanying text presents the automotive part as air compressor.,MATCH,dataset_v4_final_test
v4_overflow_tank_test_0022_03f7fd43dedc4cad_match_01,v4_overflow_tank_test_0022_03f7fd43dedc4cad,sha256_03f7fd43dedc4cade30a0f9cff14abadf47280af028335fafaa908d763495ab9,sha256_03f7fd43dedc4cade30a0f9cff14abadf47280af028335fafaa908d763495ab9,data/locked_test/dataset_v4/images/overflow_tank/v4_overflow_tank_test_0022_03f7fd43dedc4cad.jpg,cooling_and_climate,overflow_tank,overflow_tank,cooling_and_climate,The submitted listing describes the item as overflow tank.,MATCH,dataset_v4_final_test
v4_overflow_tank_test_0017_107eb2091dea25e2_match_01,v4_overflow_tank_test_0017_107eb2091dea25e2,sha256_107eb2091dea25e2c3925c505b0bcb30f4c58815d317cc46b5e9b9e71806c315,sha256_107eb2091dea25e2c3925c505b0bcb30f4c58815d317cc46b5e9b9e71806c315,data/locked_test/dataset_v4/images/overflow_tank/v4_overflow_tank_test_0017_107eb2091dea25e2.jpg,cooling_and_climate,overflow_tank,overflow_tank,cooling_and_climate,The accompanying text presents the automotive part as overflow tank.,MATCH,dataset_v4_final_test
v4_overflow_tank_test_0005_170c0bf403174904_match_01,v4_overflow_tank_test_0005_170c0bf403174904,sha256_170c0bf4031749041d58891d36ebde1093002a74dd86986edb0a5a5afe61f119,sha256_170c0bf4031749041d58891d36ebde1093002a74dd86986edb0a5a5afe61f119,data/locked_test/dataset_v4/images/overflow_tank/v4_overflow_tank_test_0005_170c0bf403174904.jpg,cooling_and_climate,overflow_tank,overflow_tank,cooling_and_climate,The submitted listing describes the item as overflow tank.,MATCH,dataset_v4_final_test
v4_overflow_tank_test_0009_186c39ce53e0589a_match_01,v4_overflow_tank_test_0009_186c39ce53e0589a,sha256_186c39ce53e0589a48a1ff66908e8f8ec3553a3f2872b15e60c95ab73463aca5,sha256_186c39ce53e0589a48a1ff66908e8f8ec3553a3f2872b15e60c95ab73463aca5,data/locked_test/dataset_v4/images/overflow_tank/v4_overflow_tank_test_0009_186c39ce53e0589a.jpg,cooling_and_climate,overflow_tank,overflow_tank,cooling_and_climate,The accompanying text presents the automotive part as overflow tank.,MATCH,dataset_v4_final_test
v4_overflow_tank_test_0002_276b161d6c7dc978_match_01,v4_overflow_tank_test_0002_276b161d6c7dc978,sha256_276b161d6c7dc978c344a61fc821bb2d84d63a807f8ca28d3315146dac0b5e88,sha256_276b161d6c7dc978c344a61fc821bb2d84d63a807f8ca28d3315146dac0b5e88,data/locked_test/dataset_v4/images/overflow_tank/v4_overflow_tank_test_0002_276b161d6c7dc978.jpg,cooling_and_climate,overflow_tank,overflow_tank,cooling_and_climate,The submitted listing describes the item as overflow tank.,MATCH,dataset_v4_final_test
v4_overflow_tank_test_0023_3083fedda7b58fc1_match_01,v4_overflow_tank_test_0023_3083fedda7b58fc1,sha256_3083fedda7b58fc1299fb32649dff6889d8ae87a993910e487ade1517c7e48ad,sha256_3083fedda7b58fc1299fb32649dff6889d8ae87a993910e487ade1517c7e48ad,data/locked_test/dataset_v4/images/overflow_tank/v4_overflow_tank_test_0023_3083fedda7b58fc1.jpg,cooling_and_climate,overflow_tank,overflow_tank,cooling_and_climate,The accompanying text presents the automotive part as overflow tank.,MATCH,dataset_v4_final_test
v4_overflow_tank_test_0026_30c24649d5ca2b07_match_01,v4_overflow_tank_test_0026_30c24649d5ca2b07,sha256_30c24649d5ca2b073194fcc7ed5a0368d5eea4d1a0f7233a8a7cfe51fed19a4b,sha256_30c24649d5ca2b073194fcc7ed5a0368d5eea4d1a0f7233a8a7cfe51fed19a4b,data/locked_test/dataset_v4/images/overflow_tank/v4_overflow_tank_test_0026_30c24649d5ca2b07.jpg,cooling_and_climate,overflow_tank,overflow_tank,cooling_and_climate,The submitted listing describes the item as overflow tank.,MATCH,dataset_v4_final_test
v4_overflow_tank_test_0006_4be537321b720733_match_01,v4_overflow_tank_test_0006_4be537321b720733,sha256_4be537321b720733faea3517c848b978bdec30a58c8041a64f6f2d266f433701,sha256_4be537321b720733faea3517c848b978bdec30a58c8041a64f6f2d266f433701,data/locked_test/dataset_v4/images/overflow_tank/v4_overflow_tank_test_0006_4be537321b720733.jpg,cooling_and_climate,overflow_tank,overflow_tank,cooling_and_climate,The accompanying text presents the automotive part as overflow tank.,MATCH,dataset_v4_final_test
v4_overflow_tank_test_0004_4bf5433e68ebbfb0_match_01,v4_overflow_tank_test_0004_4bf5433e68ebbfb0,sha256_4bf5433e68ebbfb000292792928b194e3ea001c194d389c39082485cdcb60c03,sha256_4bf5433e68ebbfb000292792928b194e3ea001c194d389c39082485cdcb60c03,data/locked_test/dataset_v4/images/overflow_tank/v4_overflow_tank_test_0004_4bf5433e68ebbfb0.jpg,cooling_and_climate,overflow_tank,overflow_tank,cooling_and_climate,The submitted listing describes the item as overflow tank.,MATCH,dataset_v4_final_test
v4_overflow_tank_test_0003_4f32006ab3ee3921_match_01,v4_overflow_tank_test_0003_4f32006ab3ee3921,sha256_4f32006ab3ee3921bcdf6cd6526ccddaf5608fbe796d2270e4b21256094ed85f,sha256_4f32006ab3ee3921bcdf6cd6526ccddaf5608fbe796d2270e4b21256094ed85f,data/locked_test/dataset_v4/images/overflow_tank/v4_overflow_tank_test_0003_4f32006ab3ee3921.jpg,cooling_and_climate,overflow_tank,overflow_tank,cooling_and_climate,The accompanying text presents the automotive part as overflow tank.,MATCH,dataset_v4_final_test
v4_overflow_tank_test_0010_52493631602cdf24_match_01,v4_overflow_tank_test_0010_52493631602cdf24,sha256_52493631602cdf24bfde2b8056efe17db3db6088e246b5e6679a81b18f83480a,sha256_52493631602cdf24bfde2b8056efe17db3db6088e246b5e6679a81b18f83480a,data/locked_test/dataset_v4/images/overflow_tank/v4_overflow_tank_test_0010_52493631602cdf24.jpg,cooling_and_climate,overflow_tank,overflow_tank,cooling_and_climate,The submitted listing describes the item as overflow tank.,MATCH,dataset_v4_final_test
v4_overflow_tank_test_0025_5dd52f94ea889233_match_01,v4_overflow_tank_test_0025_5dd52f94ea889233,sha256_5dd52f94ea889233bf4cfc509dec834e9f9dab5cd8c9e3ec1ea8f3545fd46c90,sha256_5dd52f94ea889233bf4cfc509dec834e9f9dab5cd8c9e3ec1ea8f3545fd46c90,data/locked_test/dataset_v4/images/overflow_tank/v4_overflow_tank_test_0025_5dd52f94ea889233.jpg,cooling_and_climate,overflow_tank,overflow_tank,cooling_and_climate,The accompanying text presents the automotive part as overflow tank.,MATCH,dataset_v4_final_test
v4_overflow_tank_test_0007_601f5927e09217f9_match_01,v4_overflow_tank_test_0007_601f5927e09217f9,sha256_601f5927e09217f9769517a3e465a377832ceb868c378bfb30aed87dd3baf2eb,sha256_601f5927e09217f9769517a3e465a377832ceb868c378bfb30aed87dd3baf2eb,data/locked_test/dataset_v4/images/overflow_tank/v4_overflow_tank_test_0007_601f5927e09217f9.jpg,cooling_and_climate,overflow_tank,overflow_tank,cooling_and_climate,The submitted listing describes the item as overflow tank.,MATCH,dataset_v4_final_test
v4_overflow_tank_test_0028_6586adbc1e983a40_match_01,v4_overflow_tank_test_0028_6586adbc1e983a40,sha256_6586adbc1e983a40de52a8f8fba3ee670ee87793e5be945614902676e3c6f8a7,sha256_6586adbc1e983a40de52a8f8fba3ee670ee87793e5be945614902676e3c6f8a7,data/locked_test/dataset_v4/images/overflow_tank/v4_overflow_tank_test_0028_6586adbc1e983a40.jpg,cooling_and_climate,overflow_tank,overflow_tank,cooling_and_climate,The accompanying text presents the automotive part as overflow tank.,MATCH,dataset_v4_final_test
v4_overflow_tank_test_0020_6874a1b1f15952c1_match_01,v4_overflow_tank_test_0020_6874a1b1f15952c1,sha256_6874a1b1f15952c1747557c7cfd5dea4155044eaf646963ac8c932184183dd04,sha256_6874a1b1f15952c1747557c7cfd5dea4155044eaf646963ac8c932184183dd04,data/locked_test/dataset_v4/images/overflow_tank/v4_overflow_tank_test_0020_6874a1b1f15952c1.jpg,cooling_and_climate,overflow_tank,overflow_tank,cooling_and_climate,The submitted listing describes the item as overflow tank.,MATCH,dataset_v4_final_test
v4_overflow_tank_test_0015_719c01142bf64751_match_01,v4_overflow_tank_test_0015_719c01142bf64751,sha256_719c01142bf64751a9423a117a314f696f5cebedef7f4f56c3ca7813973a8836,sha256_719c01142bf64751a9423a117a314f696f5cebedef7f4f56c3ca7813973a8836,data/locked_test/dataset_v4/images/overflow_tank/v4_overflow_tank_test_0015_719c01142bf64751.jpg,cooling_and_climate,overflow_tank,overflow_tank,cooling_and_climate,The accompanying text presents the automotive part as overflow tank.,MATCH,dataset_v4_final_test
v4_overflow_tank_test_0018_753202dfa0ba0b1b_match_01,v4_overflow_tank_test_0018_753202dfa0ba0b1b,sha256_753202dfa0ba0b1b1d88395a56a84272151c88857b1a1f873f8a6d6d394bce85,sha256_753202dfa0ba0b1b1d88395a56a84272151c88857b1a1f873f8a6d6d394bce85,data/locked_test/dataset_v4/images/overflow_tank/v4_overflow_tank_test_0018_753202dfa0ba0b1b.jpg,cooling_and_climate,overflow_tank,overflow_tank,cooling_and_climate,The submitted listing describes the item as overflow tank.,MATCH,dataset_v4_final_test
v4_overflow_tank_test_0008_794b86954fa7ee03_match_01,v4_overflow_tank_test_0008_794b86954fa7ee03,sha256_794b86954fa7ee03b31bf58533a4cb32f4289cf4dcb6a1e2b54d6e40ba770509,sha256_794b86954fa7ee03b31bf58533a4cb32f4289cf4dcb6a1e2b54d6e40ba770509,data/locked_test/dataset_v4/images/overflow_tank/v4_overflow_tank_test_0008_794b86954fa7ee03.jpg,cooling_and_climate,overflow_tank,overflow_tank,cooling_and_climate,The accompanying text presents the automotive part as overflow tank.,MATCH,dataset_v4_final_test
v4_overflow_tank_test_0014_8cd9d88f481347e9_match_01,v4_overflow_tank_test_0014_8cd9d88f481347e9,sha256_8cd9d88f481347e9d39cd4876392b5b708184705fa12f87c1320c165921da63a,sha256_8cd9d88f481347e9d39cd4876392b5b708184705fa12f87c1320c165921da63a,data/locked_test/dataset_v4/images/overflow_tank/v4_overflow_tank_test_0014_8cd9d88f481347e9.jpg,cooling_and_climate,overflow_tank,overflow_tank,cooling_and_climate,The submitted listing describes the item as overflow tank.,MATCH,dataset_v4_final_test
v4_overflow_tank_test_0027_900b03892b4ac659_match_01,v4_overflow_tank_test_0027_900b03892b4ac659,sha256_900b03892b4ac6594f71878df6867639357a378ad93ed3294212aa7474b695a9,sha256_900b03892b4ac6594f71878df6867639357a378ad93ed3294212aa7474b695a9,data/locked_test/dataset_v4/images/overflow_tank/v4_overflow_tank_test_0027_900b03892b4ac659.jpg,cooling_and_climate,overflow_tank,overflow_tank,cooling_and_climate,The accompanying text presents the automotive part as overflow tank.,MATCH,dataset_v4_final_test
v4_overflow_tank_test_0011_9fbeac08dfb5ae41_match_01,v4_overflow_tank_test_0011_9fbeac08dfb5ae41,sha256_9fbeac08dfb5ae411fe659771768b36ce95c683697c57413b985459be3b9183a,sha256_9fbeac08dfb5ae411fe659771768b36ce95c683697c57413b985459be3b9183a,data/locked_test/dataset_v4/images/overflow_tank/v4_overflow_tank_test_0011_9fbeac08dfb5ae41.jpg,cooling_and_climate,overflow_tank,overflow_tank,cooling_and_climate,The submitted listing describes the item as overflow tank.,MATCH,dataset_v4_final_test
v4_overflow_tank_test_0029_a9ed8e3bf6f5520e_match_01,v4_overflow_tank_test_0029_a9ed8e3bf6f5520e,sha256_a9ed8e3bf6f5520ee1f7e528fd67f586efaf32d31451361992b6ecf64c8d55c1,sha256_a9ed8e3bf6f5520ee1f7e528fd67f586efaf32d31451361992b6ecf64c8d55c1,data/locked_test/dataset_v4/images/overflow_tank/v4_overflow_tank_test_0029_a9ed8e3bf6f5520e.jpg,cooling_and_climate,overflow_tank,overflow_tank,cooling_and_climate,The accompanying text presents the automotive part as overflow tank.,MATCH,dataset_v4_final_test
v4_overflow_tank_test_0021_ba1761ff75248cf9_match_01,v4_overflow_tank_test_0021_ba1761ff75248cf9,sha256_ba1761ff75248cf9fc6df491ba635b3f775bf9e72f0f15c21a9cfec41149c2fb,sha256_ba1761ff75248cf9fc6df491ba635b3f775bf9e72f0f15c21a9cfec41149c2fb,data/locked_test/dataset_v4/images/overflow_tank/v4_overflow_tank_test_0021_ba1761ff75248cf9.jpg,cooling_and_climate,overflow_tank,overflow_tank,cooling_and_climate,The submitted listing describes the item as overflow tank.,MATCH,dataset_v4_final_test
v4_overflow_tank_test_0013_bba2eeefcc6f91d0_match_01,v4_overflow_tank_test_0013_bba2eeefcc6f91d0,sha256_bba2eeefcc6f91d056659e7354eec68d4ad72a0924b41d477c36d0588607b833,sha256_bba2eeefcc6f91d056659e7354eec68d4ad72a0924b41d477c36d0588607b833,data/locked_test/dataset_v4/images/overflow_tank/v4_overflow_tank_test_0013_bba2eeefcc6f91d0.jpg,cooling_and_climate,overflow_tank,overflow_tank,cooling_and_climate,The accompanying text presents the automotive part as overflow tank.,MATCH,dataset_v4_final_test
v4_overflow_tank_test_0030_cb1b01d43ee0250d_match_01,v4_overflow_tank_test_0030_cb1b01d43ee0250d,sha256_cb1b01d43ee0250d84c137cc639dde1fa7eea7b2d71a13b57a601c7d57f32736,sha256_cb1b01d43ee0250d84c137cc639dde1fa7eea7b2d71a13b57a601c7d57f32736,data/locked_test/dataset_v4/images/overflow_tank/v4_overflow_tank_test_0030_cb1b01d43ee0250d.jpg,cooling_and_climate,overflow_tank,overflow_tank,cooling_and_climate,The submitted listing describes the item as overflow tank.,MATCH,dataset_v4_final_test
v4_overflow_tank_test_0012_e091422497d49fff_match_01,v4_overflow_tank_test_0012_e091422497d49fff,sha256_e091422497d49fff983e1a7e7e3872d9bd66ab5a026fa2c507f954fb44297eef,sha256_e091422497d49fff983e1a7e7e3872d9bd66ab5a026fa2c507f954fb44297eef,data/locked_test/dataset_v4/images/overflow_tank/v4_overflow_tank_test_0012_e091422497d49fff.jpg,cooling_and_climate,overflow_tank,overflow_tank,cooling_and_climate,The accompanying text presents the automotive part as overflow tank.,MATCH,dataset_v4_final_test
v4_overflow_tank_test_0016_e5e8ff330331c45c_match_01,v4_overflow_tank_test_0016_e5e8ff330331c45c,sha256_e5e8ff330331c45cee33a7c699d673fa07184dbcf4abd6004f966bd9e4d50867,sha256_e5e8ff330331c45cee33a7c699d673fa07184dbcf4abd6004f966bd9e4d50867,data/locked_test/dataset_v4/images/overflow_tank/v4_overflow_tank_test_0016_e5e8ff330331c45c.jpg,cooling_and_climate,overflow_tank,overflow_tank,cooling_and_climate,The submitted listing describes the item as overflow tank.,MATCH,dataset_v4_final_test
v4_overflow_tank_test_0019_efb165ad742a8298_match_01,v4_overflow_tank_test_0019_efb165ad742a8298,sha256_efb165ad742a8298f3efb82b0402d777b4c6c0f34a37ac26d6aefe9b41cbd344,sha256_efb165ad742a8298f3efb82b0402d777b4c6c0f34a37ac26d6aefe9b41cbd344,data/locked_test/dataset_v4/images/overflow_tank/v4_overflow_tank_test_0019_efb165ad742a8298.jpg,cooling_and_climate,overflow_tank,overflow_tank,cooling_and_climate,The accompanying text presents the automotive part as overflow tank.,MATCH,dataset_v4_final_test
v4_overflow_tank_test_0001_f2804726d76c132b_match_01,v4_overflow_tank_test_0001_f2804726d76c132b,sha256_f2804726d76c132bf9b3be04e3f3b6b2aff94a85d290f545c78baa4368cf2a35,sha256_f2804726d76c132bf9b3be04e3f3b6b2aff94a85d290f545c78baa4368cf2a35,data/locked_test/dataset_v4/images/overflow_tank/v4_overflow_tank_test_0001_f2804726d76c132b.jpg,cooling_and_climate,overflow_tank,overflow_tank,cooling_and_climate,The submitted listing describes the item as overflow tank.,MATCH,dataset_v4_final_test
v4_overflow_tank_test_0024_febed6c4e5dd28fb_match_01,v4_overflow_tank_test_0024_febed6c4e5dd28fb,sha256_febed6c4e5dd28fb45935d9dec4e6502e8713a233bf245baf97445085e7356be,sha256_febed6c4e5dd28fb45935d9dec4e6502e8713a233bf245baf97445085e7356be,data/locked_test/dataset_v4/images/overflow_tank/v4_overflow_tank_test_0024_febed6c4e5dd28fb.jpg,cooling_and_climate,overflow_tank,overflow_tank,cooling_and_climate,The accompanying text presents the automotive part as overflow tank.,MATCH,dataset_v4_final_test
